Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	Borrelia coriaceae	Borrelia coriaceae	144	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	Borrelia puertoricensis	Borrelia puertoricensis	2756107	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Shinella	Shinella oryzae	Shinella oryzae	2871820	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Gordonia	Gordonia hongkongensis	Gordonia hongkongensis	1701090	3.07832
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella sp. JNE2	Shewanella sp. JNE2	2989727	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	Kluyvera ascorbata	Kluyvera ascorbata	51288	4.078390000000001
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium nepalense	Chryseobacterium nepalense	1854498	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Ignavigranum	Ignavigranum ruoffiae	Ignavigranum ruoffiae	89093	11.0354
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio sinaloensis	Vibrio sinaloensis	379097	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Thermobifida	Thermobifida alba	Thermobifida alba	53522	1.8567
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geomonas	Geomonas paludis	Geomonas paludis	2740185	5.91734
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus rugosus	Bacillus rugosus	2715209	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus inaquosorum	Bacillus inaquosorum	483913	1.04761
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Sediminicoccus	Sediminicoccus rosea	Sediminicoccus rosea	1225128	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas tremae	Pseudomonas tremae	200454	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	Vagococcus lutrae	Vagococcus lutrae	81947	2.27996
Bacteria	Firmicutes	Clostridia	NA	Eubacteriales	Fenollaria	Fenollaria massiliensis	Fenollaria massiliensis	938288	3.00037
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	Brachybacterium kimchii	Brachybacterium kimchii	2942909	3.2999
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Nicolia	Nicolia spurrieriana	Nicolia spurrieriana	2925830	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	Apilactobacillus apisilvae	Apilactobacillus apisilvae	2923364	2.05357
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Bombilactobacillus	Bombilactobacillus thymidiniphilus	Bombilactobacillus thymidiniphilus	2923363	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Bombilactobacillus	Bombilactobacillus folatiphilus	Bombilactobacillus folatiphilus	2923362	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces durmitorensis	Streptomyces durmitorensis	319947	1.00552
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	Lactococcus petauri	Lactococcus petauri	1940789	1.00263
Bacteria	Actinobacteria	Actinomycetia	Jatrophihabitantales	Jatrophihabitantaceae	Jatrophihabitans	Jatrophihabitans telluris	Jatrophihabitans telluris	2038343	1.36916
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium accolens	Corynebacterium accolens	38284	9.82348
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	Providencia stuartii	Providencia stuartii	588	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Ostrinia furnacalis	Wolbachia endosymbiont of Ostrinia furnacalis	154048	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Ostrinia scapulalis	Wolbachia endosymbiont of Ostrinia scapulalis	183754	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilaceae	Aquincola	Aquincola tertiaricarbonis	Aquincola tertiaricarbonis	391953	1.39568
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	Brevundimonas albigilva	Brevundimonas albigilva	1312364	2.08886
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Micrococcus	Micrococcus yunnanensis	Micrococcus yunnanensis	566027	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Blochmannia	Candidatus Blochmannia herculeanus	Candidatus Blochmannia herculeanus	108080	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Blochmannia	Candidatus Blochmannia ocreatus	Candidatus Blochmannia ocreatus	251538	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Blochmannia	Blochmannia endosymbiont of Camponotus modoc	Blochmannia endosymbiont of Camponotus modoc	2945587	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Blochmannia	Candidatus Blochmannia vicinus	Candidatus Blochmannia vicinus	251540	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio alginolyticus	Vibrio alginolyticus	663	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Luteibacter	Luteibacter anthropi	Luteibacter anthropi	564369	11.8029
Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	Spongiibacter	Spongiibacter taiwanensis	Spongiibacter taiwanensis	1748242	0.0
Bacteria	Proteobacteria	NA	NA	Gammaproteobacteria	Candidatus Endoriftia	Candidatus Endoriftia persephone	Candidatus Endoriftia persephone	393765	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas morindae	Sphingomonas morindae	1541170	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	Cytobacillus solani	Cytobacillus solani	1637975	4.00003
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	Bartonella taylorii	Bartonella taylorii	33046	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella lytica	Legionella lytica	96232	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces phaeoluteigriseus	Streptomyces phaeoluteigriseus	114686	3.18698
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Arcanobacterium	Arcanobacterium pinnipediorum	Arcanobacterium pinnipediorum	1503041	0.0
Bacteria	Cyanobacteria	NA	Oscillatoriales	Oscillatoriaceae	Phormidium	Phormidium yuhuli	Phormidium yuhuli AB48	2940671	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	Fructilactobacillus ixorae	Fructilactobacillus ixorae	1750535	2.64376
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas siliginis	Pseudomonas siliginis	2842346	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas pergaminensis	Pseudomonas pergaminensis	2853159	25.2653
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	Nocardiopsis exhalans	Nocardiopsis exhalans	163604	1.14345
Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus Comchoanobacterales	Candidatus Comchoanobacteraceae	Candidatus Comchoanobacter	Candidatus Comchoanobacter bicostacola	Candidatus Comchoanobacter bicostacola	2919598	12.3508
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	Treponema socranskii	Treponema socranskii subsp. buccale	69713	2.00001
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas hydrolytica	Pseudomonas hydrolytica	2493633	1.0383
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	Macrococcus equipercicus	Macrococcus equipercicus	69967	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	Macrococcus epidermidis	Macrococcus epidermidis	1902580	2.00001
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Loktanella	Loktanella salsilacus	Loktanella salsilacus	195913	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Atlantibacter	Atlantibacter subterranea	Atlantibacter subterranea	255519	1.14076
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus paranthracis	Bacillus paranthracis	2026186	0.0
Bacteria	NA	Tenericutes	Mycoplasmoidales	Metamycoplasmataceae	Metamycoplasma	Metamycoplasma hyosynoviae	Metamycoplasma hyosynoviae	29559	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	Bartonella harrusi	Bartonella harrusi	2961895	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus Neoehrlichia	Neoehrlichia mikurensis	Neoehrlichia mikurensis	89586	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	Rhizobium anhuiense	Rhizobium anhuiense bv. trifolii	2018689	1.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium liquefaciens	Microbacterium liquefaciens	33918	4.17515
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio pelagius	Vibrio pelagius	28169	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus intestinalis	Lactobacillus intestinalis	151781	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Photobacterium	Photobacterium toruni	Photobacterium toruni	1935446	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis caviae	Mycoplasmopsis caviae	55603	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis equigenitalium	Mycoplasmopsis equigenitalium	114883	1.04841
Bacteria	NA	Tenericutes	Mycoplasmoidales	Metamycoplasmataceae	Mycoplasmoides	Mycoplasmoides fastidiosum	Mycoplasmoides fastidiosum	92758	1.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium panici	Flavobacterium panici	2654843	0.0
Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Turicibacteraceae	Turicibacter	Turicibacter bilis	Turicibacter bilis	2735723	5839.19
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio japonicus	Vibrio japonicus	1824638	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas ficuserectae	Pseudomonas ficuserectae	53410	0.0
Bacteria	Cyanobacteria	NA	Nostocales	Aphanizomenonaceae	Dolichospermum	Dolichospermum heterosporum	Dolichospermum heterosporum TAC447	747523	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas rhizosphaerae	Pseudoalteromonas rhizosphaerae	2518973	1.0
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Amycolatopsis	Amycolatopsis roodepoortensis	Amycolatopsis roodepoortensis	700274	1.52146
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassobaculaceae	Nisaea	Nisaea acidiphila	Nisaea acidiphila	1862145	1.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces yangpuensis	Streptomyces yangpuensis	1648182	5.74149
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Pandoraea commovens	Pandoraea commovens	2508289	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	Mesorhizobium onobrychidis	Mesorhizobium onobrychidis	2775404	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	Myroides albus	Myroides albus	2562892	2.81472
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma iguanae	Mycoplasma iguanae	292461	3.14294
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Gordonia	Gordonia mangrovi	Gordonia mangrovi	2665643	1.22387
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharopolyspora	Saccharopolyspora gregorii	Saccharopolyspora gregorii	33914	7.64191
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas flavipulchra	Pseudoalteromonas flavipulchra	137779	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sichuanensis	Pseudomonas sichuanensis	2213015	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas canavaninivorans	Pseudomonas canavaninivorans	2859001	1.46679
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces albus	Streptomyces albus	1888	1.50714
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Aedes albopictus	Wolbachia endosymbiont of Aedes albopictus	167957	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	Brachybacterium sp. NBEC-018	Brachybacterium sp. NBEC-018	2996004	4.50907
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma cottewii	Mycoplasma cottewii	51364	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella xiamenensis	Shewanella xiamenensis	332186	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	Brucella pseudintermedia	Brucella pseudintermedia	370111	1.00528
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	Yersinia alsatica	Yersinia alsatica	2890317	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Kiloniellaceae	Aestuariispira	Aestuariispira ectoiniformans	Aestuariispira ectoiniformans	2775080	2.04493
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Dactylosporangium	Dactylosporangium fulvum	Dactylosporangium fulvum	53359	1.20429
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Aliiroseovarius	Aliiroseovarius crassostreae	Aliiroseovarius crassostreae	154981	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Leisingera	Leisingera caerulea	Leisingera caerulea	506591	2.56732
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes ihumii	Alistipes ihumii AP11	1211813	18.0105
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	Blautia wexlerae	Blautia wexlerae DSM 19850	1121115	831176.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Marvinbryantia	Marvinbryantia formatexigens	Marvinbryantia formatexigens DSM 14469	478749	4644.34
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	Enterocloster asparagiformis	[Clostridium] asparagiforme DSM 15981	518636	16097.1
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	Ruminococcus gauvreauii	Ruminococcus gauvreauii	438033	2726.42
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Subdoligranulum	Subdoligranulum variabile	Subdoligranulum variabile	214851	150975.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	Rhizobium sullae	Rhizobium sullae	50338	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium brumae	Mycolicibacterium brumae	85968	2.46111
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus rubellus	Deinococcus rubellus	1889240	1.4736
Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Occallatibacter	Occallatibacter riparius	Occallatibacter riparius	1002689	0.0
Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Edaphobacter	Edaphobacter flagellatus	Edaphobacter flagellatus	1933044	3.00519
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Dactylosporangium	Dactylosporangium roseum	Dactylosporangium roseum	47989	0.0
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Dactylosporangium	Dactylosporangium aurantiacum	Dactylosporangium aurantiacum	35754	4.99878
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas prunicola	Xanthomonas prunicola	2053930	0.0
Bacteria	NA	NA	NA	Candidatus Saccharibacteria	Candidatus Mycosynbacter	Candidatus Mycosynbacter amalyticus	Candidatus Mycosynbacter amalyticus	2665156	2.02422
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus agilis	Ligilactobacillus agilis	1601	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus oris	Limosilactobacillus oris	1632	6.32518
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus vaginalis	Limosilactobacillus vaginalis	1633	3.2362
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus aminovorans	Paracoccus aminovorans	34004	1.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	Paucilactobacillus oligofermentans	Paucilactobacillus oligofermentans DSM 15707 = LMG 22743	1423778	10.1722
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Doolittlea	Candidatus Doolittlea endobia	Candidatus Doolittlea endobia	1778262	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Hoaglandella	Candidatus Hoaglandella endobia	Candidatus Hoaglandella endobia	1778263	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Gullanella	Candidatus Gullanella endobia	Candidatus Gullanella endobia	1070130	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Mikella	Candidatus Mikella endobia	Candidatus Mikella endobia	1778264	0.0
Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus Promineofilum	Candidatus Promineofilum breve	Candidatus Promineofilum breve	1806508	7.465450000000001
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	Herbinix luporum	Herbinix luporum	1679721	283.614
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Devriesea	Devriesea agamarum	Devriesea agamarum	472569	2.15288
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Propionibacterium	Propionibacterium freudenreichii	Propionibacterium freudenreichii	1744	229.274
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Orrella	Orrella dioscoreae	Orrella dioscoreae	1851544	5.25237
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	NA	Enterobacteriaceae	secondary endosymbiont of Trabutina mannipara	secondary endosymbiont of Trabutina mannipara	1835721	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus salivarius	Ligilactobacillus salivarius	1624	2.80791
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Proteiniphilum	Proteiniphilum saccharofermentans	Proteiniphilum saccharofermentans	1642647	3.10464
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	Brucella inopinata	Brucella inopinata	1218315	0.0
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium gastrosuis	Fusobacterium gastrosuis	1755100	2.41767
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Petrimonas	Petrimonas mucosa	Petrimonas mucosa	1642646	160.142
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya aquatica	Dickeya aquatica	1401087	1.00186
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	Polynucleobacter necessarius	Polynucleobacter necessarius	576610	0.0
Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	Akkermansia glycaniphila	Akkermansia glycaniphila	1679444	16.0001
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus acidipiscis	Ligilactobacillus acidipiscis	89059	1.17979
Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Murdochiella	Murdochiella vaginalis	Murdochiella vaginalis	1852373	87.964
Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	Olsenella timonensis	Olsenella timonensis	1805478	842.973
Bacteria	Firmicutes	NA	NA	Tissierellia	Ezakiella	Ezakiella massiliensis	Ezakiella massiliensis	1852374	2.02908
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces pacaensis	Actinomyces pacaensis	1852377	630.72
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	Lachnoclostridium phocaeense	Lachnoclostridium phocaeense	1871021	8420.15
Bacteria	NA	NA	NA	Firmicutes	Ndongobacter	Ndongobacter massiliensis	Ndongobacter massiliensis	1871025	20.007
Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	Anaerococcus mediterraneensis	Anaerococcus mediterraneensis	1870984	8.3548
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herminiimonas	Herminiimonas arsenitoxidans	Herminiimonas arsenitoxidans	1809410	1.00114
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Vaginimicrobium	Vaginimicrobium propionicum	Vaginimicrobium propionicum	1871034	26.2644
Bacteria	Thermotogae	Thermotogae	Kosmotogales	Kosmotogaceae	Mesotoga	Mesotoga infera	Mesotoga infera	1236046	3.0
Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Phoenicibacter	Phoenicibacter congonensis	Phoenicibacter congonensis	1944646	333.856
Bacteria	Nitrospirae	Nitrospira	Nitrospirales	Nitrospiraceae	Nitrospira	Nitrospira japonica	Nitrospira japonica	1325564	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas fragariae	Xanthomonas fragariae	48664	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas viridiflava	Pseudomonas viridiflava	33069	1.00112
Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Brevefilum	Brevefilum fermentans	Brevefilum fermentans	1986204	4.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Pasteurella	Pasteurella dagmatis	Pasteurella dagmatis	754	1.00034
Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	Veillonella parvula	Veillonella parvula	29466	1193.73
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Cutibacterium	Cutibacterium granulosum	Cutibacterium granulosum	33011	2.00475
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus piscifermentans	Staphylococcus piscifermentans	70258	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	Haemophilus pittmaniae	Haemophilus pittmaniae	249188	88.8941
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus muscae	Staphylococcus muscae	1294	1.14261
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	Serratia ficaria	Serratia ficaria	61651	15.0
Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	Megamonas hypermegale	Megamonas hypermegale	158847	13.2294
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermatophilaceae	Dermatophilus	Dermatophilus congolensis	Dermatophilus congolensis	1863	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus simiae	Staphylococcus simiae	308354	6.37025
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium thermoresistibile	Mycolicibacterium thermoresistibile	1797	1.06968
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Mammaliicoccus	Mammaliicoccus stepanovicii	Mammaliicoccus stepanovicii	643214	18.5295
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus merionis	Streptococcus merionis	400065	1.00524
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella waltersii	Legionella waltersii	66969	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Eikenella	Eikenella corrodens	Eikenella corrodens	539	2.0
