Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	Bartonella alsatica	Bartonella alsatica	52764	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas campestris	Xanthomonas campestris pv. raphani	359385	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium inviolabile	Flavobacterium inviolabile	2748320	2.0
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Micromonospora	Micromonospora carbonacea	Micromonospora carbonacea	47853	0.0
Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	Veillonella nakazawae	Veillonella nakazawae	2682456	6416.76
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis synoviae	Mycoplasmopsis synoviae	2109	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Furfurilactobacillus	Furfurilactobacillus rossiae	Furfurilactobacillus rossiae	231049	3.00001
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces rectiverticillatus	Streptomyces rectiverticillatus	173860	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	Winogradskyella forsetii	Winogradskyella forsetii	2686077	1.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	Winogradskyella schleiferi	Winogradskyella schleiferi	2686078	1.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Winogradskyella	Winogradskyella helgolandensis	Winogradskyella helgolandensis	2697010	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Costertonia	Costertonia aggregata	Costertonia aggregata	343403	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	Chitinibacter bivalviorum	Chitinibacter bivalviorum	2739434	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sediminis	Pseudomonas sediminis	1691904	1.13622
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Chryseoglobus	Chryseoglobus indicus	Chryseoglobus indicus	2750620	1.00003
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Candidatus Campylobacter infans	Candidatus Campylobacter infans	2561898	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chitinibacter	Chitinibacter fontanus	Chitinibacter fontanus	1737446	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	Arsenophonus endosymbiont of Aphis craccivora	Arsenophonus endosymbiont of Aphis craccivora	1231049	38.236
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	Ehrlichia ruminantium	Ehrlichia ruminantium	779	0.0
Bacteria	Proteobacteria	Acidithiobacillia	Acidithiobacillales	Acidithiobacillaceae	Acidithiobacillus	Acidithiobacillus ferrooxidans	Acidithiobacillus ferrooxidans	920	1.00003
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium vicinigordonae	Mycobacterium vicinigordonae	1719132	1.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides ungokensis	Nocardioides ungokensis	1643322	1.07472
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	Pectobacterium carotovorum	Pectobacterium carotovorum	554	89.1174
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Empedobacter	Empedobacter falsenii	Empedobacter falsenii	343874	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Ensifer	Ensifer mexicanus	Ensifer mexicanus	375549	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	Nocardia huaxiensis	Nocardia huaxiensis	2755382	1.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium japonicum	Bradyrhizobium japonicum	375	0.0
Bacteria	Tenericutes	Candidatus Izimaplasma	Candidatus Izemoplasmatales	Candidatus Izemoplasmataceae	Xianfuyuplasma	Xianfuyuplasma coldseepsis	Xianfuyuplasma coldseepsis	2782163	4.00002
Bacteria	Cyanobacteria	NA	Nostocales	Nostocaceae	Nostoc	Nostoc edaphicum	Nostoc edaphicum CCNP1411	1472755	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Gordonia	Gordonia jinghuaiqii	Gordonia jinghuaiqii	2758710	0.0
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Changpingibacter	Changpingibacter yushuensis	Changpingibacter yushuensis	2758440	2.00006
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus haynesii	Bacillus haynesii	1925021	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Alysiella	Alysiella filiformis	Alysiella filiformis	194196	2.02305
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Conchiformibius	Conchiformibius steedae	Conchiformibius steedae	153493	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria wadsworthii	Neisseria wadsworthii	607711	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria shayeganii	Neisseria shayeganii	607712	7.93741
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Kingella	Kingella oralis	Kingella oralis	505	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria bacilliformis	Neisseria bacilliformis	267212	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus pabuli	Companilactobacillus pabuli	2714036	14.60912
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	Aureimonas mangrovi	Aureimonas mangrovi	2758041	1.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma tullyi	Mycoplasma tullyi	1612150	1.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	Levilactobacillus suantsaii	Levilactobacillus suantsaii	2292255	16.27227
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Flaviflexus	Flaviflexus equikiangi	Flaviflexus equikiangi	2758573	5.65551
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Gordonia	Gordonia rubripertincta	Gordonia rubripertincta	36822	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Adhaeribacter	Adhaeribacter radiodurans	Adhaeribacter radiodurans	2745197	0.0
Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Pectinatus	Pectinatus frisingensis	Pectinatus frisingensis	865	4.01299
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio spartinae	Vibrio spartinae	1918945	8.00125
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	Cohnella cholangitidis	Cohnella cholangitidis	2598458	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	Stenotrophomonas acidaminiphila	Stenotrophomonas acidaminiphila	128780	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Ciceribacter	Ciceribacter thiooxidans	Ciceribacter thiooxidans	1969821	0.0
Bacteria	Actinobacteria	Actinomycetia	NA	Corynebacteriales	Tomitella	Tomitella gaofuii	Tomitella gaofuii	2760083	2.14377
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides dongkuii	Nocardioides dongkuii	2760089	2.00009
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	Bacteroides thetaiotaomicron	818	13368.5
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes indistinctus	Alistipes indistinctus	626932	898.30135
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	Aeromonas caviae	Aeromonas caviae	648	3.01552
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia tropica	Paraburkholderia tropica	92647	2.00955
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Tardiphaga	Tardiphaga robiniae	Tardiphaga robiniae	943830	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	Mesorhizobium huakuii	Mesorhizobium huakuii	28104	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	NA	Hyphomicrobiales	Terrihabitans	Terrihabitans soli	Terrihabitans soli	708113	1.00053
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus dysgalactiae	Streptococcus dysgalactiae subsp. equisimilis	119602	338.948
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Croceicoccus	Croceicoccus marinus	Croceicoccus marinus	450378	1.03839
Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Teredinibacter	Teredinibacter haidensis	Teredinibacter haidensis	2731755	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces rutgersensis	Streptomyces rutgersensis	53451	1.54307
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Rothia	Rothia nasimurium	Rothia nasimurium	85336	65.4255
Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Teredinibacter	Teredinibacter purpureus	Teredinibacter purpureus	2731756	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Kribbellaceae	Kribbella	Kribbella qitaiheensis	Kribbella qitaiheensis	1544730	1.01213
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	Rhodococcus triatomae	Rhodococcus triatomae	300028	2.24185
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Adhaeribacter	Adhaeribacter swui	Adhaeribacter swui	2086471	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Citrifermentans	Citrifermentans bremense	Citrifermentans bremense	60035	2.14397
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	Anaerocolumna cellulosilytica	Anaerocolumna cellulosilytica	433286	100.499
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerocolumna	Anaerocolumna chitinilytica	Anaerocolumna chitinilytica	1727145	61.2674
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas theicola	Xanthomonas theicola	56464	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium anserum	Corynebacterium anserum	2684406	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas tritici	Pseudomonas tritici	2745518	2.59516
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas salmasensis	Pseudomonas salmasensis	2745514	2.04329
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas tensinigenes	Pseudomonas tensinigenes	2745511	3.18435
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas shahriarae	Pseudomonas shahriarae	2745512	3.65578
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas zeae	Pseudomonas zeae	2745510	1.13184
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas monsensis	Pseudomonas monsensis	2745509	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas iranensis	Pseudomonas iranensis	2745503	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas hamedanensis	Pseudomonas hamedanensis	2745504	3.1969
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas zarinae	Pseudomonas zarinae	2745498	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas vanderleydeniana	Pseudomonas vanderleydeniana	2745495	1.00118
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas xantholysinigenes	Pseudomonas xantholysinigenes	2745490	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas promysalinigenes	Pseudomonas promysalinigenes	485898	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas anuradhapurensis	Pseudomonas anuradhapurensis	485870	0.0
Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Alloacidobacterium	Alloacidobacterium dinghuense	Alloacidobacterium dinghuense	2763107	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	Xenorhabdus nematophila	Xenorhabdus nematophila	628	26.6614
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces buecherae	Streptomyces buecherae	2763006	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Constantimarinum	Constantimarinum furrinae	Constantimarinum furrinae	2562285	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dyella	Dyella telluris	Dyella telluris	2763498	2.00063
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria musculi	Neisseria musculi	1815583	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Caproicibacter	Caproicibacter fermentans	Caproicibacter fermentans	2576756	75.7049
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingopyxis	Novosphingopyxis iocasae	Novosphingopyxis iocasae	2762729	1.0236
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Wujia	Wujia chipingensis	Wujia chipingensis	2763670	7504.68
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Simiaoa	Simiaoa sunii	Simiaoa sunii	2763672	33374.8
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Qiania	Qiania dongpingensis	Qiania dongpingensis	2763669	2076.19
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Wansuia	Wansuia hejianensis	Wansuia hejianensis	2763667	21063.5
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas sabuli	Sphingomonas sabuli	2764186	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	Polaribacter pectinis	Polaribacter pectinis	2738844	1.0
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter roseus	Pedobacter roseus	336820	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Thermomonas	Thermomonas brevis	Thermomonas brevis	215691	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides mesophilus	Nocardioides mesophilus	433659	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	Diaphorobacter ruginosibacter	Diaphorobacter ruginosibacter	1715720	2.08656
Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	Erysipelothrix inopinata	Erysipelothrix inopinata	225084	21.1717
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Leucobacter	Leucobacter denitrificans	Leucobacter denitrificans	683042	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas rhizophila	Sphingomonas rhizophila	2071607	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	Vagococcus carniphilus	Vagococcus carniphilus	218144	189.398
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	Weissella diestrammenae	Weissella diestrammenae	1162633	1.00051
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudoxanthomonas	Pseudoxanthomonas mexicana	Pseudoxanthomonas mexicana	128785	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	Nocardia wallacei	Nocardia wallacei	480035	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	Nitrosophilus labii	Nitrosophilus labii	2706014	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Proteinivoraceae	Alkalicella	Alkalicella caledoniensis	Alkalicella caledoniensis	2731377	2.00001
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Caproicibacterium	Caproicibacterium amylolyticum	Caproicibacterium amylolyticum	2766537	114.168
Bacteria	Cyanobacteria	NA	Nostocales	Aphanizomenonaceae	Cylindrospermopsis	Cylindrospermopsis curvispora	Cylindrospermopsis curvispora GIHE-G1	2666332	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter terrestris	Lysobacter terrestris	2865112	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas daechungensis	Sphingomonas daechungensis	1176646	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas sediminicola	Sphingomonas sediminicola	386874	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Diaphorobacter	Diaphorobacter aerolatus	Diaphorobacter aerolatus	1288495	1.11211
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Tessaracoccus	Tessaracoccus defluvii	Tessaracoccus defluvii	1285901	4.90725
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Acidovorax monticola	Acidovorax monticola	1926868	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces genisteinicus	Streptomyces genisteinicus	2768068	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces roseirectus	Streptomyces roseirectus	2768066	3.51967
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharopolyspora	Saccharopolyspora spinosa	Saccharopolyspora spinosa	60894	5.22081
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium lujinxingii	Corynebacterium lujinxingii	2763010	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium zhongnanshanii	Corynebacterium zhongnanshanii	2768834	6.03399
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas alpina	Sphingomonas alpina	653931	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Aquibium	Aquibium microcysteis	Aquibium microcysteis	675281	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium poyangense	Corynebacterium poyangense	2684405	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Schleiferiaceae	Croceimicrobium	Croceimicrobium hydrocarbonivorans	Croceimicrobium hydrocarbonivorans	2761580	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas chlororaphis	Pseudomonas chlororaphis	587753	14.4016
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Mannheimia	Mannheimia bovis	Mannheimia bovis	2770636	0.0
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces respiraculi	Actinomyces respiraculi	2744574	32.0952
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces xanthii	Streptomyces xanthii	2768069	1.08441
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Marinomonas	Marinomonas arctica	Marinomonas arctica	383750	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus kefiranofaciens	Lactobacillus kefiranofaciens	267818	24.48446
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Defluviicoccus	Defluviicoccus vanus	Defluviicoccus vanus	111831	1.00075
Bacteria	Chloroflexi	NA	NA	Dehalococcoidia	Dehalogenimonas	Candidatus Dehalogenimonas etheniformans	Candidatus Dehalogenimonas etheniformans	1536648	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Entomobacter	Entomobacter blattae	Entomobacter blattae	2762277	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces griseofuscus	Streptomyces griseofuscus	146922	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Geobacillus	Geobacillus zalihae	Geobacillus zalihae	213419	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Roseicitreum	Roseicitreum antarcticum	Roseicitreum antarcticum	564137	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas titanicae	Halomonas titanicae	664683	5.01686
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharopolyspora	Saccharopolyspora pogona	Saccharopolyspora pogona	333966	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces tuirus	Streptomyces tuirus	68278	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces aurantiacus	Streptomyces aurantiacus	47760	0.0
Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	Tepiditoga spiralis	Tepiditoga spiralis	2108365	3.0
Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Dissulfurispiraceae	Dissulfurispira	Dissulfurispira thermophila	Dissulfurispira thermophila	2715679	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Rothia	Rothia terrae	Rothia terrae	396015	16.84
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Rothia	Rothia amarae	Rothia amarae	169480	2.26556
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium hominis	Microbacterium hominis	162426	2.23933
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Mesoflavibacter	Mesoflavibacter profundi	Mesoflavibacter profundi	2708110	1.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseococcus	Roseococcus microcysteis	Roseococcus microcysteis	2771361	0.0
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Micromonospora	Micromonospora craniellae	Micromonospora craniellae	2294034	1.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Clavibacter	Clavibacter zhangzhiyongii	Clavibacter zhangzhiyongii	2768071	2.79425
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	Polaribacter haliotis	Polaribacter haliotis	1888915	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Marinomonas	Marinomonas algicola	Marinomonas algicola	2773454	1.00145
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus johnsonii	Lactobacillus johnsonii	33959	63.1948
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Novacetimonas	Novacetimonas hansenii	Novacetimonas hansenii	436	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium columnare	Flavobacterium columnare	996	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Blochmannia	Blochmannia endosymbiont of Colobopsis nipponica	Blochmannia endosymbiont of Colobopsis nipponica	2681987	1.11459
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas gozinkensis	Pseudomonas gozinkensis	2774461	2.01363
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas allokribbensis	Pseudomonas allokribbensis	2774460	1.00536
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	Lentilactobacillus parabuchneri	Lentilactobacillus parabuchneri	152331	8.49667
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio bathopelagicus	Vibrio bathopelagicus	2777577	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	Aeromonas simiae	Aeromonas simiae	218936	7.96104
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium eulemuris	Bifidobacterium eulemuris	1765219	186.352
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium lemurum	Bifidobacterium lemurum	1603886	218.586
