Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Photobacterium	Photobacterium ganghwense	Photobacterium ganghwense	320778	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	Geobacter benzoatilyticus	Geobacter benzoatilyticus	2815309	16.4077
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	Methylobacterium indicum	Methylobacterium indicum	1775910	1.24176
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales Family III. Incertae Sedis	Caldicellulosiruptor	Caldicellulosiruptor diazotrophicus	Caldicellulosiruptor diazotrophicus	2806205	20.0024
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella herbatica	Prevotella herbatica	2801997	17.628
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium gasigenes	Clostridium gasigenes	94869	126.688
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Leclercia	Leclercia pneumoniae	Leclercia pneumoniae	2815358	3.23279
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium endoglycinae	Flavobacterium endoglycinae	2816357	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	Rhizobium lentis	Rhizobium lentis	1138194	2.52166
Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Alkalibacter	Alkalibacter rhizosphaerae	Alkalibacter rhizosphaerae	2815577	90.0001
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Glaesserella	Glaesserella parasuis	Glaesserella parasuis	738	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces nodosus	Streptomyces nodosus	40318	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella cyperi	Shewanella cyperi	2814292	2.71393
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella avicenniae	Shewanella avicenniae	2814294	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella sedimentimangrovi	Shewanella sedimentimangrovi	2814293	4.28608
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomonas	Roseomonas haemaphysalidis	Roseomonas haemaphysalidis	2768162	6.59756
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	Rhizobium binae	Rhizobium binae	1138190	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	Rhizobium bangladeshense	Rhizobium bangladeshense	1138189	1.24042
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	Rhizobium ruizarguesonis	Rhizobium ruizarguesonis	2081791	1.17834
Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	Thermosipho ferrireducens	Thermosipho ferrireducens	2571116	23.0148
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfonema	Desulfonema limicola	Desulfonema limicola	45656	5.01462
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfonema	Desulfonema magnum	Desulfonema magnum	45655	2.00052
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	Brevundimonas pondensis	Brevundimonas pondensis	2774189	1.6991
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	Brevundimonas goettingensis	Brevundimonas goettingensis	2774190	1.0166
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium quebecense	Bradyrhizobium quebecense	2748629	1.8486
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	Polaribacter batillariae	Polaribacter batillariae	2808900	16.1012
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	Ottowia testudinis	Ottowia testudinis	2816950	9.13096
Bacteria	Acidobacteria	Holophagae	Acanthopleuribacterales	Acanthopleuribacteraceae	Sulfidibacter	Sulfidibacter corallicola	Sulfidibacter corallicola	2818388	18.5941
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Parasphingorhabdus	Parasphingorhabdus cellanae	Parasphingorhabdus cellanae	2806553	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter towneri	Acinetobacter towneri	202956	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	Yersinia ruckeri	Yersinia ruckeri	29486	2.11158
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces cyanogenus	Streptomyces cyanogenus	80860	1.26271
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	Polaribacter cellanae	Polaribacter cellanae	2818493	8.85416
Bacteria	Actinobacteria	Actinomycetia	NA	Micrococcales	Pengzhenrongella	Pengzhenrongella sicca	Pengzhenrongella sicca	2819238	0.0
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	Mucilaginibacter gossypii	Mucilaginibacter gossypii	551996	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	Brenneria izadpanahii	Brenneria izadpanahii	2722756	6.27101
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Trueperella	Trueperella pecoris	Trueperella pecoris	2733571	2.00123
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Rhizorhabdus	Rhizorhabdus wittichii	Rhizorhabdus wittichii	160791	11.4976
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Psychrosphaera	Psychrosphaera ytuae	Psychrosphaera ytuae	2820710	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas xiamenensis	Pseudoalteromonas xiamenensis	882626	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces nojiriensis	Streptomyces nojiriensis	66374	3.44316
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomonas	Roseomonas marmotae	Roseomonas marmotae	2768161	16.80065
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas euvesicatoria	Xanthomonas euvesicatoria pv. alfalfae	359387	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas viridis	Pseudoalteromonas viridis	339617	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	Xenorhabdus budapestensis	Xenorhabdus budapestensis	290110	0.0
Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Iocasia	Iocasia fonsfrigidae	Iocasia fonsfrigidae	2682810	20.7426
Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	Brachyspira hyodysenteriae	Brachyspira hyodysenteriae	159	3.0007
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria sicca	Neisseria sicca	490	4.16849
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	Sediminibacillus dalangtanensis	Sediminibacillus dalangtanensis	2729421	9.55545
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	Aureimonas populi	Aureimonas populi	1701758	3.41505
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	Desulfovibrio desulfuricans	Desulfovibrio desulfuricans	876	143.772
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter pylori	Helicobacter pylori	210	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas sulfidoxydans	Halomonas sulfidoxydans	2733484	4.77307
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas sulfidivorans	Halomonas sulfidivorans	2733488	2.01954
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Wiebesia pumilae	Wolbachia endosymbiont of Wiebesia pumilae	2742717	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	Treponema parvum	Treponema parvum	138851	147.098
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus taiwanensis	Lactobacillus taiwanensis	508451	11.5204
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	Aromatoleum bremense	Aromatoleum bremense	76115	6.07777
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	Aromatoleum petrolei	Aromatoleum petrolei	76116	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Aedes aegypti	Wolbachia endosymbiont of Aedes aegypti	546165	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	Thiothrix litoralis	Thiothrix litoralis	2891210	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	Candidatus Thiothrix anitrata	Candidatus Thiothrix anitrata	2823902	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	Thiothrix unzii	Thiothrix unzii	111769	20.5574
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Curtobacterium	Curtobacterium flaccumfaciens	Curtobacterium flaccumfaciens pv. flaccumfaciens	138532	3.0779
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas khazarica	Pseudomonas khazarica	2502979	4.04046
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Faecalibacter	Faecalibacter bovis	Faecalibacter bovis	2898187	1.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Brevibacteriaceae	Brevibacterium	Brevibacterium oceani	Brevibacterium oceani	358099	4.05141
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Psychrosphaera	Psychrosphaera aestuarii	Psychrosphaera aestuarii	1266052	0.0
Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus Phytoplasma	Candidatus Phytoplasma luffae	Candidatus Phytoplasma luffae	35773	1.03969
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	Agromyces archimandritae	Agromyces archimandritae	2781962	14.7553
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	Comamonas aquatica	Comamonas aquatica	225991	15.3582
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces yatensis	Streptomyces yatensis	155177	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	Virgibacillus pantothenticus	Virgibacillus pantothenticus	1473	1.01866
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	Coxiella endosymbiont of Amblyomma nuttalli	Coxiella endosymbiont of Amblyomma nuttalli	2749996	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus lactarius	Streptococcus lactarius	684066	175.094
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella veroralis	Prevotella veroralis	28137	187.84459999999999
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella nigrescens	Prevotella nigrescens	28133	103.8238
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella multiformis	Prevotella multiformis	282402	75.6622
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella histicola	Prevotella histicola	470565	10.39104
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella denticola	Prevotella denticola	28129	1082.1009999999999
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Cellulosimicrobium	Cellulosimicrobium cellulans	Cellulosimicrobium cellulans	1710	7.30498
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Arachnia	Arachnia rubra	Arachnia rubra	1547448	64.707
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter sedlakii	Citrobacter sedlakii	67826	11.0086
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella philomiragia	Francisella philomiragia	28110	0.0
Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	Luteolibacter ambystomatis	Luteolibacter ambystomatis	2824561	313.179
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus oriscaviae	Streptococcus oriscaviae	2781599	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	Agrobacterium rhizogenes	Agrobacterium rhizogenes	359	0.0
Bacteria	Firmicutes	Bacilli	NA	Bacillales	Exiguobacterium	Exiguobacterium alkaliphilum	Exiguobacterium alkaliphilum	1428684	3.93161
Bacteria	Cyanobacteria	NA	Nostocales	Aphanizomenonaceae	Cylindrospermopsis	Cylindrospermopsis raciborskii	Cylindrospermopsis raciborskii N8	1524929	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter soli	Acinetobacter soli	487316	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus nitratireducens	Bacillus nitratireducens	2026193	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	Vallitalea guaymasensis	Vallitalea guaymasensis	1185412	67.1193
Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	Vallitalea pronyensis	Vallitalea pronyensis	1348613	90.7041
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces alfalfae	Streptomyces alfalfae	1642299	2.22341
Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	Miltoncostaea marina	Miltoncostaea marina	2843215	25.6573
Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	Miltoncostaea oceani	Miltoncostaea oceani	2843216	3.45928
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Spodoptera picta	Wolbachia endosymbiont of Spodoptera picta	2769078	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus tritici	Paenibacillus tritici	1873425	2.11419
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella yunxiaonensis	Shewanella yunxiaonensis	2829809	5.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium beijerinckii	Clostridium beijerinckii	1520	47.4209
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Ralstonia syzygii	Ralstonia syzygii	28097	4.32172
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces lavendulae	Streptomyces lavendulae subsp. lavendulae	58340	6.77857
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium spongiae	Mycobacterium spongiae	886343	4.4605
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	Sphingobium phenoxybenzoativorans	Sphingobium phenoxybenzoativorans	1592790	37.2953
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	Bacteroides xylanisolvens	371601	18239.2982
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides cellulosilyticus	Bacteroides cellulosilyticus	246787	2065.28
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis	Bacteroides uniformis CL03T12C37	997890	29867.554
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides caccae	Bacteroides caccae CL03T12C61	997873	37068.532
Bacteria	Acidobacteria	Blastocatellia	NA	NA	Chloracidobacterium	Chloracidobacterium aggregatum	Chloracidobacterium sp. MS 40/45	2821542	6.28041
Bacteria	Acidobacteria	NA	NA	Blastocatellia	Chloracidobacterium	Chloracidobacterium validum	Chloracidobacterium validum	2821543	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	Lentilactobacillus buchneri	Lentilactobacillus buchneri	1581	4.12139
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter bouvetii	Acinetobacter bouvetii	202951	0.0
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinoplanes	Actinoplanes ianthinogenes	Actinoplanes ianthinogenes	122358	0.0
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Polymorphospora	Polymorphospora rubra	Polymorphospora rubra	338584	1.00894
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Ferrigenium	Ferrigenium kumadai	Ferrigenium kumadai	1682490	50.0675
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinocatenispora	Actinocatenispora sera	Actinocatenispora sera	390989	3.30928
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Vescimonas	Vescimonas fastidiosa	Vescimonas fastidiosa	2714353	259590.5
Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	Polycladomyces abyssicola	Polycladomyces abyssicola	1125966	3.13751
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter junii	Acinetobacter junii	40215	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Pasteurella	Pasteurella atlantica	Pasteurella atlantica	2827233	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	Nocardia tengchongensis	Nocardia tengchongensis	2055889	11.2383
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium neoaurum	Mycolicibacterium neoaurum	1795	3.00437
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	Lacticaseibacillus chiayiensis	Lacticaseibacillus chiayiensis	2100821	0.0
Bacteria	Cyanobacteria	Gloeobacteria	Gloeobacterales	Gloeobacteraceae	Anthocerotibacter	Anthocerotibacter panamensis	Anthocerotibacter panamensis C109	2778476	1.00002
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella ruminicola	Prevotella ruminicola	839	139.222
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	Weissella ceti	Weissella ceti	759620	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas qingdaonensis	Pseudomonas qingdaonensis	2056231	6.08819
Bacteria	Planctomycetota	Planctomycetia	Gemmatales	Gemmataceae	Telmatocola	Telmatocola sphagniphila	Telmatocola sphagniphila	1123043	1.00593
Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Longicatena	Longicatena caecimuris	Longicatena caecimuris	1796635	2844.41
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter caseinilyticus	Lysobacter caseinilyticus	2675101	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter helvus	Lysobacter helvus	2675059	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Vescimonas	Vescimonas coprocola	Vescimonas coprocola	2714355	202163.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pusillibacter	Pusillibacter faecalis	Pusillibacter faecalis	2714358	32020.59
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter variabilis	Acinetobacter variabilis	70346	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Allochromatium	Allochromatium tepidum	Allochromatium tepidum	553982	1.08243
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium	Novosphingobium decolorationis	Novosphingobium decolorationis	2698673	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Pseudochrobactrum	Pseudochrobactrum algeriensis	Pseudochrobactrum algeriensis	2834768	3.30848
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Spiractinospora	Spiractinospora alimapuensis	Spiractinospora alimapuensis	2820884	10.1742
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides aquaticus	Nocardioides aquaticus	160826	2.3993
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Drosophila yakuba	Wolbachia endosymbiont of Drosophila yakuba	260915	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Drosophila santomea	Wolbachia endosymbiont of Drosophila santomea	260917	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Anopheles demeilloni	Wolbachia endosymbiont of Anopheles demeilloni	2748871	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	Cytobacillus gottheilii	Cytobacillus gottheilii	859144	0.0
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavihumibacter	Flavihumibacter fluminis	Flavihumibacter fluminis	2838157	0.0
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavihumibacter	Flavihumibacter rivuli	Flavihumibacter rivuli	2838156	1.0118
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus agaridevorans	Paenibacillus agaridevorans	171404	14.5077
Bacteria	Firmicutes	Bacilli	NA	Bacillales	Exiguobacterium	Exiguobacterium acetylicum	Exiguobacterium acetylicum	41170	4.11412
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter jiangjiafuii	Arthrobacter jiangjiafuii	2817475	8.94188
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	Polynucleobacter paneuropaeus	Polynucleobacter paneuropaeus	2527775	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	Polynucleobacter paludilacus	Polynucleobacter paludilacus	1855895	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	Polynucleobacter corsicus	Polynucleobacter corsicus	2081042	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomonas	Methylomonas paludis	Methylomonas paludis	1173101	2.00543
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	Flammeovirga yaeyamensis	Flammeovirga yaeyamensis	367791	27.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	Flammeovirga kamogawensis	Flammeovirga kamogawensis	373891	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium sediminis	Bradyrhizobium sediminis	2840469	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus mycoides	Bacillus mycoides	1405	1.65163
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Gemmobacter	Gemmobacter fulva	Gemmobacter fulva	2840474	1.0
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	Paludibacterium paludis	Paludibacterium paludis	1225769	7.70873
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	Paludibacterium yongneupense	Paludibacterium yongneupense	400061	3.46653
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma endosymbiont of 'Nebria riversi'	Spiroplasma endosymbiont of 'Nebria riversi'	2792084	4.05572
Bacteria	NA	NA	NA	Candidatus Saccharibacteria	Candidatus Minimicrobia	Candidatus Minimicrobia vallesae	Candidatus Minimicrobia vallesae	2841264	198.288
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Novisyntrophococcus	Novisyntrophococcus fermenticellae	Novisyntrophococcus fermenticellae	2068655	2656.08
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter sunyaminii	Arthrobacter sunyaminii	2816859	10.1071
Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	Clostridioides difficile	Clostridioides difficile	1496	119.98
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Amycolatopsis	Amycolatopsis aidingensis	Amycolatopsis aidingensis	2842453	2.85436
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Azospira	Azospira inquinata	Azospira inquinata	2785627	7.01251
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus sophorae	Paenibacillus sophorae	1333845	3.58076
