Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Shinella	Shinella oryzae	Shinella oryzae	2871820	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Gordonia	Gordonia hongkongensis	Gordonia hongkongensis	1701090	6.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella sp. JNE2	Shewanella sp. JNE2	2989727	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kluyvera	Kluyvera ascorbata	Kluyvera ascorbata	51288	188.8352
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium nepalense	Chryseobacterium nepalense	1854498	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Ignavigranum	Ignavigranum ruoffiae	Ignavigranum ruoffiae	89093	1.0005
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio sinaloensis	Vibrio sinaloensis	379097	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Thermobifida	Thermobifida alba	Thermobifida alba	53522	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geomonas	Geomonas paludis	Geomonas paludis	2740185	2.63703
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus rugosus	Bacillus rugosus	2715209	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus inaquosorum	Bacillus inaquosorum	483913	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Sediminicoccus	Sediminicoccus rosea	Sediminicoccus rosea	1225128	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas tremae	Pseudomonas tremae	200454	2.00168
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	Vagococcus lutrae	Vagococcus lutrae	81947	2.21885
Bacteria	Firmicutes	Clostridia	NA	Eubacteriales	Fenollaria	Fenollaria massiliensis	Fenollaria massiliensis	938288	54.7189
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	Brachybacterium kimchii	Brachybacterium kimchii	2942909	5.14944
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Nicolia	Nicolia spurrieriana	Nicolia spurrieriana	2925830	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	Apilactobacillus apisilvae	Apilactobacillus apisilvae	2923364	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Bombilactobacillus	Bombilactobacillus thymidiniphilus	Bombilactobacillus thymidiniphilus	2923363	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Bombilactobacillus	Bombilactobacillus folatiphilus	Bombilactobacillus folatiphilus	2923362	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces durmitorensis	Streptomyces durmitorensis	319947	1.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	Lactococcus petauri	Lactococcus petauri	1940789	2.4839
Bacteria	Actinobacteria	Actinomycetia	Jatrophihabitantales	Jatrophihabitantaceae	Jatrophihabitans	Jatrophihabitans telluris	Jatrophihabitans telluris	2038343	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium accolens	Corynebacterium accolens	38284	39.1405
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	Providencia stuartii	Providencia stuartii	588	25.52112
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Ostrinia furnacalis	Wolbachia endosymbiont of Ostrinia furnacalis	154048	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Ostrinia scapulalis	Wolbachia endosymbiont of Ostrinia scapulalis	183754	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilaceae	Aquincola	Aquincola tertiaricarbonis	Aquincola tertiaricarbonis	391953	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	Brevundimonas albigilva	Brevundimonas albigilva	1312364	1.114
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Micrococcus	Micrococcus yunnanensis	Micrococcus yunnanensis	566027	17.516
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Blochmannia	Candidatus Blochmannia herculeanus	Candidatus Blochmannia herculeanus	108080	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Blochmannia	Candidatus Blochmannia ocreatus	Candidatus Blochmannia ocreatus	251538	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Blochmannia	Blochmannia endosymbiont of Camponotus modoc	Blochmannia endosymbiont of Camponotus modoc	2945587	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Blochmannia	Candidatus Blochmannia vicinus	Candidatus Blochmannia vicinus	251540	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio alginolyticus	Vibrio alginolyticus	663	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Luteibacter	Luteibacter anthropi	Luteibacter anthropi	564369	16.4854
Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	Spongiibacter	Spongiibacter taiwanensis	Spongiibacter taiwanensis	1748242	0.0
Bacteria	Proteobacteria	NA	NA	Gammaproteobacteria	Candidatus Endoriftia	Candidatus Endoriftia persephone	Candidatus Endoriftia persephone	393765	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas morindae	Sphingomonas morindae	1541170	1.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	Cytobacillus solani	Cytobacillus solani	1637975	2.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	Bartonella taylorii	Bartonella taylorii	33046	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella lytica	Legionella lytica	96232	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces phaeoluteigriseus	Streptomyces phaeoluteigriseus	114686	3.0
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Arcanobacterium	Arcanobacterium pinnipediorum	Arcanobacterium pinnipediorum	1503041	0.0
Bacteria	Cyanobacteria	NA	Oscillatoriales	Oscillatoriaceae	Phormidium	Phormidium yuhuli	Phormidium yuhuli AB48	2940671	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Fructilactobacillus	Fructilactobacillus ixorae	Fructilactobacillus ixorae	1750535	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas siliginis	Pseudomonas siliginis	2842346	5.98416
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas pergaminensis	Pseudomonas pergaminensis	2853159	87.9186
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	Nocardiopsis exhalans	Nocardiopsis exhalans	163604	2.00001
Bacteria	Proteobacteria	Gammaproteobacteria	Candidatus Comchoanobacterales	Candidatus Comchoanobacteraceae	Candidatus Comchoanobacter	Candidatus Comchoanobacter bicostacola	Candidatus Comchoanobacter bicostacola	2919598	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	Treponema socranskii	Treponema socranskii subsp. buccale	69713	1.00043
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas hydrolytica	Pseudomonas hydrolytica	2493633	3.8345
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	Macrococcus equipercicus	Macrococcus equipercicus	69967	15.39055
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	Macrococcus epidermidis	Macrococcus epidermidis	1902580	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Loktanella	Loktanella salsilacus	Loktanella salsilacus	195913	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Atlantibacter	Atlantibacter subterranea	Atlantibacter subterranea	255519	28.7256
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus paranthracis	Bacillus paranthracis	2026186	1.08852
Bacteria	NA	Tenericutes	Mycoplasmoidales	Metamycoplasmataceae	Metamycoplasma	Metamycoplasma hyosynoviae	Metamycoplasma hyosynoviae	29559	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	Bartonella harrusi	Bartonella harrusi	2961895	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Candidatus Neoehrlichia	Neoehrlichia mikurensis	Neoehrlichia mikurensis	89586	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	Rhizobium anhuiense	Rhizobium anhuiense bv. trifolii	2018689	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium liquefaciens	Microbacterium liquefaciens	33918	17.3222
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio pelagius	Vibrio pelagius	28169	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus intestinalis	Lactobacillus intestinalis	151781	4.09653
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Photobacterium	Photobacterium toruni	Photobacterium toruni	1935446	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis caviae	Mycoplasmopsis caviae	55603	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis equigenitalium	Mycoplasmopsis equigenitalium	114883	0.0
Bacteria	NA	Tenericutes	Mycoplasmoidales	Metamycoplasmataceae	Mycoplasmoides	Mycoplasmoides fastidiosum	Mycoplasmoides fastidiosum	92758	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium panici	Flavobacterium panici	2654843	0.0
Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Turicibacteraceae	Turicibacter	Turicibacter bilis	Turicibacter bilis	2735723	20.004
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio japonicus	Vibrio japonicus	1824638	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas ficuserectae	Pseudomonas ficuserectae	53410	0.0
Bacteria	Cyanobacteria	NA	Nostocales	Aphanizomenonaceae	Dolichospermum	Dolichospermum heterosporum	Dolichospermum heterosporum TAC447	747523	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas rhizosphaerae	Pseudoalteromonas rhizosphaerae	2518973	0.0
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Amycolatopsis	Amycolatopsis roodepoortensis	Amycolatopsis roodepoortensis	700274	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassobaculaceae	Nisaea	Nisaea acidiphila	Nisaea acidiphila	1862145	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces yangpuensis	Streptomyces yangpuensis	1648182	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Pandoraea commovens	Pandoraea commovens	2508289	1.00132
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Mesorhizobium	Mesorhizobium onobrychidis	Mesorhizobium onobrychidis	2775404	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	Myroides albus	Myroides albus	2562892	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma iguanae	Mycoplasma iguanae	292461	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Gordonia	Gordonia mangrovi	Gordonia mangrovi	2665643	2.11462
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharopolyspora	Saccharopolyspora gregorii	Saccharopolyspora gregorii	33914	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas flavipulchra	Pseudoalteromonas flavipulchra	137779	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sichuanensis	Pseudomonas sichuanensis	2213015	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas canavaninivorans	Pseudomonas canavaninivorans	2859001	9.9257
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces albus	Streptomyces albus	1888	8.36495
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Aedes albopictus	Wolbachia endosymbiont of Aedes albopictus	167957	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	Brachybacterium sp. NBEC-018	Brachybacterium sp. NBEC-018	2996004	3.00027
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma cottewii	Mycoplasma cottewii	51364	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella xiamenensis	Shewanella xiamenensis	332186	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	Brucella pseudintermedia	Brucella pseudintermedia	370111	3.36341
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	Yersinia alsatica	Yersinia alsatica	2890317	5.26248
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Kiloniellaceae	Aestuariispira	Aestuariispira ectoiniformans	Aestuariispira ectoiniformans	2775080	4.0
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Dactylosporangium	Dactylosporangium fulvum	Dactylosporangium fulvum	53359	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Aliiroseovarius	Aliiroseovarius crassostreae	Aliiroseovarius crassostreae	154981	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Leisingera	Leisingera caerulea	Leisingera caerulea	506591	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes ihumii	Alistipes ihumii AP11	1211813	386.502
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	Blautia wexlerae	Blautia wexlerae DSM 19850	1121115	2192190.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Marvinbryantia	Marvinbryantia formatexigens	Marvinbryantia formatexigens DSM 14469	478749	2430.7
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Enterocloster	Enterocloster asparagiformis	[Clostridium] asparagiforme DSM 15981	518636	1691.9
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	Ruminococcus gauvreauii	Ruminococcus gauvreauii	438033	1009.15
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Subdoligranulum	Subdoligranulum variabile	Subdoligranulum variabile	214851	5971.71
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	Rhizobium sullae	Rhizobium sullae	50338	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium brumae	Mycolicibacterium brumae	85968	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus rubellus	Deinococcus rubellus	1889240	0.0
Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Occallatibacter	Occallatibacter riparius	Occallatibacter riparius	1002689	0.0
Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Edaphobacter	Edaphobacter flagellatus	Edaphobacter flagellatus	1933044	0.0
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Dactylosporangium	Dactylosporangium roseum	Dactylosporangium roseum	47989	0.0
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Dactylosporangium	Dactylosporangium aurantiacum	Dactylosporangium aurantiacum	35754	2.36533
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas prunicola	Xanthomonas prunicola	2053930	0.0
Bacteria	NA	NA	NA	Candidatus Saccharibacteria	Candidatus Mycosynbacter	Candidatus Mycosynbacter amalyticus	Candidatus Mycosynbacter amalyticus	2665156	1.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus agilis	Ligilactobacillus agilis	1601	37.0074
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus oris	Limosilactobacillus oris	1632	79.6662
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Limosilactobacillus	Limosilactobacillus vaginalis	Limosilactobacillus vaginalis	1633	6.07883
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus aminovorans	Paracoccus aminovorans	34004	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	Paucilactobacillus oligofermentans	Paucilactobacillus oligofermentans DSM 15707 = LMG 22743	1423778	2.31198
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Doolittlea	Candidatus Doolittlea endobia	Candidatus Doolittlea endobia	1778262	2.48248
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Hoaglandella	Candidatus Hoaglandella endobia	Candidatus Hoaglandella endobia	1778263	1.4226
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Gullanella	Candidatus Gullanella endobia	Candidatus Gullanella endobia	1070130	4.87791
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Mikella	Candidatus Mikella endobia	Candidatus Mikella endobia	1778264	2.99741
Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus Promineofilum	Candidatus Promineofilum breve	Candidatus Promineofilum breve	1806508	1.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Herbinix	Herbinix luporum	Herbinix luporum	1679721	191.624
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Devriesea	Devriesea agamarum	Devriesea agamarum	472569	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Propionibacterium	Propionibacterium freudenreichii	Propionibacterium freudenreichii	1744	380.028
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Orrella	Orrella dioscoreae	Orrella dioscoreae	1851544	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	NA	Enterobacteriaceae	secondary endosymbiont of Trabutina mannipara	secondary endosymbiont of Trabutina mannipara	1835721	1.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus salivarius	Ligilactobacillus salivarius	1624	289.3164
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Proteiniphilum	Proteiniphilum saccharofermentans	Proteiniphilum saccharofermentans	1642647	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	Brucella inopinata	Brucella inopinata	1218315	0.0
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium gastrosuis	Fusobacterium gastrosuis	1755100	21.0291
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Dysgonomonadaceae	Petrimonas	Petrimonas mucosa	Petrimonas mucosa	1642646	5.00295
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya aquatica	Dickeya aquatica	1401087	25.3003
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	Polynucleobacter necessarius	Polynucleobacter necessarius	576610	0.0
Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	Akkermansia glycaniphila	Akkermansia glycaniphila	1679444	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus acidipiscis	Ligilactobacillus acidipiscis	89059	3.00563
Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Murdochiella	Murdochiella vaginalis	Murdochiella vaginalis	1852373	221.757
Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	Olsenella timonensis	Olsenella timonensis	1805478	860.265
Bacteria	Firmicutes	NA	NA	Tissierellia	Ezakiella	Ezakiella massiliensis	Ezakiella massiliensis	1852374	167.162
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces pacaensis	Actinomyces pacaensis	1852377	435.413
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoclostridium	Lachnoclostridium phocaeense	Lachnoclostridium phocaeense	1871021	4164.73
Bacteria	NA	NA	NA	Firmicutes	Ndongobacter	Ndongobacter massiliensis	Ndongobacter massiliensis	1871025	62.0404
Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	Anaerococcus mediterraneensis	Anaerococcus mediterraneensis	1870984	178.78
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herminiimonas	Herminiimonas arsenitoxidans	Herminiimonas arsenitoxidans	1809410	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Vaginimicrobium	Vaginimicrobium propionicum	Vaginimicrobium propionicum	1871034	18.0087
Bacteria	Thermotogae	Thermotogae	Kosmotogales	Kosmotogaceae	Mesotoga	Mesotoga infera	Mesotoga infera	1236046	0.0
Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Phoenicibacter	Phoenicibacter congonensis	Phoenicibacter congonensis	1944646	349.351
Bacteria	Nitrospirae	Nitrospira	Nitrospirales	Nitrospiraceae	Nitrospira	Nitrospira japonica	Nitrospira japonica	1325564	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas fragariae	Xanthomonas fragariae	48664	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas viridiflava	Pseudomonas viridiflava	33069	3.002
Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Brevefilum	Brevefilum fermentans	Brevefilum fermentans	1986204	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Pasteurella	Pasteurella dagmatis	Pasteurella dagmatis	754	0.0
Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	Veillonella parvula	Veillonella parvula	29466	103243.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Cutibacterium	Cutibacterium granulosum	Cutibacterium granulosum	33011	3.10828
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus piscifermentans	Staphylococcus piscifermentans	70258	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	Haemophilus pittmaniae	Haemophilus pittmaniae	249188	1.59036
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus muscae	Staphylococcus muscae	1294	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	Serratia ficaria	Serratia ficaria	61651	3.1044
Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	Megamonas hypermegale	Megamonas hypermegale	158847	7.95983
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermatophilaceae	Dermatophilus	Dermatophilus congolensis	Dermatophilus congolensis	1863	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus simiae	Staphylococcus simiae	308354	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium thermoresistibile	Mycolicibacterium thermoresistibile	1797	2.00095
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Mammaliicoccus	Mammaliicoccus stepanovicii	Mammaliicoccus stepanovicii	643214	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus merionis	Streptococcus merionis	400065	11.1978
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella waltersii	Legionella waltersii	66969	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Eikenella	Eikenella corrodens	Eikenella corrodens	539	1.00471
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacter	Mycolicibacter terrae	Mycolicibacter terrae	1788	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium cochlearium	Clostridium cochlearium	1494	5.94669
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Pandoraea	Pandoraea sputorum	Pandoraea sputorum	93222	1.00056
