Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Parasphingorhabdus	Parasphingorhabdus cellanae	Parasphingorhabdus cellanae	2806553	9.22803
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter towneri	Acinetobacter towneri	202956	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	Yersinia ruckeri	Yersinia ruckeri	29486	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces cyanogenus	Streptomyces cyanogenus	80860	24.6815
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	Polaribacter cellanae	Polaribacter cellanae	2818493	0.0
Bacteria	Actinobacteria	Actinomycetia	NA	Micrococcales	Pengzhenrongella	Pengzhenrongella sicca	Pengzhenrongella sicca	2819238	5.6755
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	Mucilaginibacter gossypii	Mucilaginibacter gossypii	551996	1.02136
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	Brenneria izadpanahii	Brenneria izadpanahii	2722756	2.0
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Trueperella	Trueperella pecoris	Trueperella pecoris	2733571	12.0226
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Rhizorhabdus	Rhizorhabdus wittichii	Rhizorhabdus wittichii	160791	5.38008
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Psychrosphaera	Psychrosphaera ytuae	Psychrosphaera ytuae	2820710	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas xiamenensis	Pseudoalteromonas xiamenensis	882626	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces nojiriensis	Streptomyces nojiriensis	66374	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomonas	Roseomonas marmotae	Roseomonas marmotae	2768161	15.91086
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas euvesicatoria	Xanthomonas euvesicatoria pv. alfalfae	359387	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas viridis	Pseudoalteromonas viridis	339617	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	Xenorhabdus budapestensis	Xenorhabdus budapestensis	290110	0.0
Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Iocasia	Iocasia fonsfrigidae	Iocasia fonsfrigidae	2682810	35.3055
Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	Brachyspira hyodysenteriae	Brachyspira hyodysenteriae	159	4.02426
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria sicca	Neisseria sicca	490	7.14223
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Sediminibacillus	Sediminibacillus dalangtanensis	Sediminibacillus dalangtanensis	2729421	7.17091
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Aurantimonadaceae	Aureimonas	Aureimonas populi	Aureimonas populi	1701758	18.4743
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	Desulfovibrio desulfuricans	Desulfovibrio desulfuricans	876	54.2951
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter pylori	Helicobacter pylori	210	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas sulfidoxydans	Halomonas sulfidoxydans	2733484	2.19174
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas sulfidivorans	Halomonas sulfidivorans	2733488	2.05595
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Wiebesia pumilae	Wolbachia endosymbiont of Wiebesia pumilae	2742717	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	Treponema parvum	Treponema parvum	138851	640.08
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus taiwanensis	Lactobacillus taiwanensis	508451	69.129
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	Aromatoleum bremense	Aromatoleum bremense	76115	13.5523
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	Aromatoleum petrolei	Aromatoleum petrolei	76116	48.8677
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Aedes aegypti	Wolbachia endosymbiont of Aedes aegypti	546165	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	Thiothrix litoralis	Thiothrix litoralis	2891210	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	Candidatus Thiothrix anitrata	Candidatus Thiothrix anitrata	2823902	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	Thiothrix unzii	Thiothrix unzii	111769	3.71539
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Curtobacterium	Curtobacterium flaccumfaciens	Curtobacterium flaccumfaciens pv. flaccumfaciens	138532	2.21975
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas khazarica	Pseudomonas khazarica	2502979	8.92015
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Faecalibacter	Faecalibacter bovis	Faecalibacter bovis	2898187	4.00319
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Brevibacteriaceae	Brevibacterium	Brevibacterium oceani	Brevibacterium oceani	358099	1.01456
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Psychrosphaera	Psychrosphaera aestuarii	Psychrosphaera aestuarii	1266052	0.0
Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus Phytoplasma	Candidatus Phytoplasma luffae	Candidatus Phytoplasma luffae	35773	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	Agromyces archimandritae	Agromyces archimandritae	2781962	15.9917
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	Comamonas aquatica	Comamonas aquatica	225991	31.4931
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces yatensis	Streptomyces yatensis	155177	2.41127
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	Virgibacillus pantothenticus	Virgibacillus pantothenticus	1473	9.02352
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	Coxiella endosymbiont of Amblyomma nuttalli	Coxiella endosymbiont of Amblyomma nuttalli	2749996	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus lactarius	Streptococcus lactarius	684066	36243.5
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella veroralis	Prevotella veroralis	28137	10.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella nigrescens	Prevotella nigrescens	28133	12.28833
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella multiformis	Prevotella multiformis	282402	213.07940000000002
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella histicola	Prevotella histicola	470565	2.4344
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella denticola	Prevotella denticola	28129	17.91079
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Cellulosimicrobium	Cellulosimicrobium cellulans	Cellulosimicrobium cellulans	1710	5.01914
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Arachnia	Arachnia rubra	Arachnia rubra	1547448	101.564
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter sedlakii	Citrobacter sedlakii	67826	6.89167
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella philomiragia	Francisella philomiragia	28110	0.0
Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	Luteolibacter ambystomatis	Luteolibacter ambystomatis	2824561	26.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus oriscaviae	Streptococcus oriscaviae	2781599	46.5414
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	Agrobacterium rhizogenes	Agrobacterium rhizogenes	359	0.0
Bacteria	Firmicutes	Bacilli	NA	Bacillales	Exiguobacterium	Exiguobacterium alkaliphilum	Exiguobacterium alkaliphilum	1428684	7.98022
Bacteria	Cyanobacteria	NA	Nostocales	Aphanizomenonaceae	Cylindrospermopsis	Cylindrospermopsis raciborskii	Cylindrospermopsis raciborskii N8	1524929	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter soli	Acinetobacter soli	487316	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus nitratireducens	Bacillus nitratireducens	2026193	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	Vallitalea guaymasensis	Vallitalea guaymasensis	1185412	118.67
Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Vallitalea	Vallitalea pronyensis	Vallitalea pronyensis	1348613	147.693
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces alfalfae	Streptomyces alfalfae	1642299	6.57435
Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	Miltoncostaea marina	Miltoncostaea marina	2843215	21.5521
Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	Miltoncostaea oceani	Miltoncostaea oceani	2843216	26.59959
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Spodoptera picta	Wolbachia endosymbiont of Spodoptera picta	2769078	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus tritici	Paenibacillus tritici	1873425	2.97335
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella yunxiaonensis	Shewanella yunxiaonensis	2829809	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium beijerinckii	Clostridium beijerinckii	1520	16.3967
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Ralstonia syzygii	Ralstonia syzygii	28097	13.2082
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces lavendulae	Streptomyces lavendulae subsp. lavendulae	58340	7.92368
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium spongiae	Mycobacterium spongiae	886343	5.6277
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	Sphingobium phenoxybenzoativorans	Sphingobium phenoxybenzoativorans	1592790	14.0723
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	Bacteroides xylanisolvens	371601	46145.5496
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides cellulosilyticus	Bacteroides cellulosilyticus	246787	63408.7
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides uniformis	Bacteroides uniformis CL03T12C37	997890	152709.14319
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides caccae	Bacteroides caccae CL03T12C61	997873	38192.359000000004
Bacteria	Acidobacteria	Blastocatellia	NA	NA	Chloracidobacterium	Chloracidobacterium aggregatum	Chloracidobacterium sp. MS 40/45	2821542	2.46898
Bacteria	Acidobacteria	NA	NA	Blastocatellia	Chloracidobacterium	Chloracidobacterium validum	Chloracidobacterium validum	2821543	1.16054
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	Lentilactobacillus buchneri	Lentilactobacillus buchneri	1581	6.46755
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter bouvetii	Acinetobacter bouvetii	202951	0.0
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinoplanes	Actinoplanes ianthinogenes	Actinoplanes ianthinogenes	122358	1.18296
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Polymorphospora	Polymorphospora rubra	Polymorphospora rubra	338584	4.07714
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Ferrigenium	Ferrigenium kumadai	Ferrigenium kumadai	1682490	10.6295
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinocatenispora	Actinocatenispora sera	Actinocatenispora sera	390989	5.38381
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Vescimonas	Vescimonas fastidiosa	Vescimonas fastidiosa	2714353	139688.9
Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Polycladomyces	Polycladomyces abyssicola	Polycladomyces abyssicola	1125966	6.40353
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter junii	Acinetobacter junii	40215	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Pasteurella	Pasteurella atlantica	Pasteurella atlantica	2827233	1.00258
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	Nocardia tengchongensis	Nocardia tengchongensis	2055889	3.14176
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium neoaurum	Mycolicibacterium neoaurum	1795	1.00167
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	Lacticaseibacillus chiayiensis	Lacticaseibacillus chiayiensis	2100821	4.0072
Bacteria	Cyanobacteria	Gloeobacteria	Gloeobacterales	Gloeobacteraceae	Anthocerotibacter	Anthocerotibacter panamensis	Anthocerotibacter panamensis C109	2778476	6.42659
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella ruminicola	Prevotella ruminicola	839	17.0036
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	Weissella ceti	Weissella ceti	759620	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas qingdaonensis	Pseudomonas qingdaonensis	2056231	0.0
Bacteria	Planctomycetota	Planctomycetia	Gemmatales	Gemmataceae	Telmatocola	Telmatocola sphagniphila	Telmatocola sphagniphila	1123043	0.0
Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Longicatena	Longicatena caecimuris	Longicatena caecimuris	1796635	17480.8
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter caseinilyticus	Lysobacter caseinilyticus	2675101	1.33485
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter helvus	Lysobacter helvus	2675059	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Vescimonas	Vescimonas coprocola	Vescimonas coprocola	2714355	312515.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pusillibacter	Pusillibacter faecalis	Pusillibacter faecalis	2714358	71887.7
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter variabilis	Acinetobacter variabilis	70346	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Allochromatium	Allochromatium tepidum	Allochromatium tepidum	553982	35.4486
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium	Novosphingobium decolorationis	Novosphingobium decolorationis	2698673	10.7928
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Pseudochrobactrum	Pseudochrobactrum algeriensis	Pseudochrobactrum algeriensis	2834768	5.35236
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Spiractinospora	Spiractinospora alimapuensis	Spiractinospora alimapuensis	2820884	7.37236
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides aquaticus	Nocardioides aquaticus	160826	2.16801
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Drosophila yakuba	Wolbachia endosymbiont of Drosophila yakuba	260915	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Drosophila santomea	Wolbachia endosymbiont of Drosophila santomea	260917	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Anopheles demeilloni	Wolbachia endosymbiont of Anopheles demeilloni	2748871	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Cytobacillus	Cytobacillus gottheilii	Cytobacillus gottheilii	859144	4.01082
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavihumibacter	Flavihumibacter fluminis	Flavihumibacter fluminis	2838157	0.0
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavihumibacter	Flavihumibacter rivuli	Flavihumibacter rivuli	2838156	1.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus agaridevorans	Paenibacillus agaridevorans	171404	11.2178
Bacteria	Firmicutes	Bacilli	NA	Bacillales	Exiguobacterium	Exiguobacterium acetylicum	Exiguobacterium acetylicum	41170	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter jiangjiafuii	Arthrobacter jiangjiafuii	2817475	27.0418
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	Polynucleobacter paneuropaeus	Polynucleobacter paneuropaeus	2527775	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	Polynucleobacter paludilacus	Polynucleobacter paludilacus	1855895	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	Polynucleobacter corsicus	Polynucleobacter corsicus	2081042	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomonas	Methylomonas paludis	Methylomonas paludis	1173101	2.05012
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	Flammeovirga yaeyamensis	Flammeovirga yaeyamensis	367791	1.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	Flammeovirga kamogawensis	Flammeovirga kamogawensis	373891	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium sediminis	Bradyrhizobium sediminis	2840469	2.1481
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus mycoides	Bacillus mycoides	1405	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Gemmobacter	Gemmobacter fulva	Gemmobacter fulva	2840474	4.94484
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	Paludibacterium paludis	Paludibacterium paludis	1225769	2.49577
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Paludibacterium	Paludibacterium yongneupense	Paludibacterium yongneupense	400061	6.00568
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma endosymbiont of 'Nebria riversi'	Spiroplasma endosymbiont of 'Nebria riversi'	2792084	8.0404
Bacteria	NA	NA	NA	Candidatus Saccharibacteria	Candidatus Minimicrobia	Candidatus Minimicrobia vallesae	Candidatus Minimicrobia vallesae	2841264	135.394
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Novisyntrophococcus	Novisyntrophococcus fermenticellae	Novisyntrophococcus fermenticellae	2068655	10481.8
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter sunyaminii	Arthrobacter sunyaminii	2816859	3.09105
Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Clostridioides	Clostridioides difficile	Clostridioides difficile	1496	42.9754
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Amycolatopsis	Amycolatopsis aidingensis	Amycolatopsis aidingensis	2842453	3.78751
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Azospira	Azospira inquinata	Azospira inquinata	2785627	4.30488
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus sophorae	Paenibacillus sophorae	1333845	7.41922
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter novaezeelandiae	Campylobacter novaezeelandiae	2267891	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella salimarina	Francisella salimarina	2599927	3.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Marinobacteraceae	Marinobacter	Marinobacter adhaerens	Marinobacter adhaerens	1033846	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geomonas	Geomonas oryzisoli	Geomonas oryzisoli	2847992	5.69174
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides panacis	Nocardioides panacis	2849501	8.13491
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter pasteurii	Citrobacter pasteurii	1563222	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium freneyi	Corynebacterium freneyi	134034	3.5962
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	Pantoea agglomerans	Pantoea agglomerans	549	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	Enterobacter hormaechei	Enterobacter hormaechei	158836	3.84378
Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia buteonis	Chlamydia buteonis	2494525	0.0
Bacteria	Cyanobacteria	NA	Nostocales	Nostocaceae	Richelia	Richelia sinica	Richelia sinica FACHB-800	1357546	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geomonas	Geomonas nitrogeniifigens	Geomonas nitrogeniifigens	2847991	6.47352
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	Photorhabdus akhurstii	Photorhabdus akhurstii	171438	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas muyukensis	Pseudomonas muyukensis	2842357	2.48192
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas maumuensis	Pseudomonas maumuensis	2842354	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas azerbaijanoriens	Pseudomonas azerbaijanoriens	2842350	6.42302
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas asgharzadehiana	Pseudomonas asgharzadehiana	2842349	8.84794
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas xanthosomae	Pseudomonas xanthosomae	2842356	1.00394
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas fakonensis	Pseudomonas fakonensis	2842355	5.21627
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas alvandae	Pseudomonas alvandae	2842348	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus marcusii	Paracoccus marcusii	59779	6.89597
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Actinomadura	Actinomadura graeca	Actinomadura graeca	2750812	8.14298
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus raffinosus	Enterococcus raffinosus	71452	719.1125099999999
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	Comamonas fluminis	Comamonas fluminis	2796366	3.78164
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geomonas	Geomonas subterranea	Geomonas subterranea	2847989	7.65989
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Elioraeaceae	Elioraea	Elioraea tepida	Elioraea tepida	2843330	3.42801
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	Nocardia iowensis	Nocardia iowensis	204891	5.1594
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	Parageobacillus caldoxylosilyticus	Parageobacillus caldoxylosilyticus	81408	1.24276
