Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	Anoxybacillus caldiproteolyticus	Anoxybacillus caldiproteolyticus	247480	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Rodentibacter	Rodentibacter haemolyticus	Rodentibacter haemolyticus	2778911	300.72
Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Rhabdochlamydiaceae	Candidatus Rhabdochlamydia	Candidatus Rhabdochlamydia porcellionis	Candidatus Rhabdochlamydia porcellionis	225148	2.59977
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas lundensis	Pseudomonas lundensis	86185	12.0426
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aegicerativicinus	Aegicerativicinus sediminis	Aegicerativicinus sediminis	2893202	7.34284
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilaceae	Schlegelella	Schlegelella thermodepolymerans	Schlegelella thermodepolymerans	215580	12.4776
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas fragi	Pseudomonas fragi	296	111.971
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mangrovibacillus	Mangrovibacillus cuniculi	Mangrovibacillus cuniculi	2593652	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Parvibaculaceae	Kaustia	Kaustia mangrovi	Kaustia mangrovi	2593653	10.6659
Bacteria	Chloroflexi	Candidatus Thermofonsia	Phototrophicales	Phototrophicaceae	Phototrophicus	Phototrophicus methaneseepsis	Phototrophicus methaneseepsis	2710758	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Salinimonas	Salinimonas marina	Salinimonas marina	2785918	0.0
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter endophyticus	Pedobacter endophyticus	2789740	1.28096
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	Pontivivens ytuae	Pontivivens ytuae	2789856	19.3777
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	Pectobacterium aroidearum	Pectobacterium aroidearum	1201031	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Massilia antarctica	Massilia antarctica	2765360	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus equi	Streptococcus equi subsp. zooepidemicus	40041	9.04392
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces solisilvae	Streptomyces solisilvae	1929477	2.65464
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium mengxianglii	Mycolicibacterium mengxianglii	2736649	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces gardneri	Streptomyces gardneri	66892	3.54801
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces trachealis	Actinomyces trachealis	2763540	5.74319
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces clavuligerus	Streptomyces clavuligerus	1901	2.41579
Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	Atribacter laminatus	Atribacter laminatus	2847778	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus lloydii	Staphylococcus lloydii	2781774	2.13058
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces bathyalis	Streptomyces bathyalis	2710756	1.27441
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Lonsdalea	Lonsdalea populi	Lonsdalea populi	1172565	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	Edwardsiella hoshinae	Edwardsiella hoshinae	93378	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	Aeromonas allosaccharophila	Aeromonas allosaccharophila	656	2.95046
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	Lactococcus garvieae	Lactococcus garvieae	1363	19.7899
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	Serratia rubidaea	Serratia rubidaea	61652	2.24928
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas paucimobilis	Sphingomonas paucimobilis	13689	2.19459
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Brevibacteriaceae	Brevibacterium	Brevibacterium casei	Brevibacterium casei	33889	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia humptydooensis	Burkholderia humptydooensis	430531	3.85155
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	Delftia lacustris	Delftia lacustris	558537	15.027
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus auricularis	Staphylococcus auricularis	29379	2.25776
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Stutzerimonas	Stutzerimonas frequens	Stutzerimonas frequens	2968969	16.139
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Stutzerimonas	Stutzerimonas degradans	Stutzerimonas degradans	2968968	5.01551
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Moraxella	Moraxella nonliquefaciens	Moraxella nonliquefaciens	478	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	Macrococcus caseolyticus	Macrococcus caseolyticus	69966	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter seifertii	Acinetobacter seifertii	1530123	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	Treponema peruense	Treponema peruense	2787628	469.114
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus pseudintermedius	Staphylococcus pseudintermedius	283734	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	Aeromonas jandaei	Aeromonas jandaei	650	3.55822
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	Leuconostoc pseudomesenteroides	Leuconostoc pseudomesenteroides	33968	1463.84
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus infantarius	Streptococcus infantarius	102684	366.593
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus equorum	Staphylococcus equorum	246432	6.08708
Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	Anaerococcus vaginalis	Anaerococcus vaginalis	33037	40.0667
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia ambifaria	Burkholderia ambifaria	152480	5.62058
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces naeslundii	Actinomyces naeslundii	1655	780.288
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces oris	Actinomyces oris	544580	638.995
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Schaalia	Schaalia meyeri	Schaalia meyeri	52773	210.72
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia ginsengisoli	Paraburkholderia ginsengisoli	311231	49.387
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Venatorbacter	Venatorbacter cucullus	Venatorbacter cucullus	2661630	1.00205
Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	Spongiibacter	Spongiibacter nanhainus	Spongiibacter nanhainus	2794344	1.13953
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pelagovum	Pelagovum pacificum	Pelagovum pacificum	2588711	5.53829
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium baixiangningiae	Mycolicibacterium baixiangningiae	2761578	2.40071
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	Brevibacillus composti	Brevibacillus composti	2796470	4.66672
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella quasipneumoniae	Klebsiella quasipneumoniae	1463165	2.61589
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfobulbus	Desulfobulbus oligotrophicus	Desulfobulbus oligotrophicus	1909699	1.00156
Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Miniphocaeibacter	Miniphocaeibacter halophilus	Miniphocaeibacter halophilus	2931922	71.7004
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces murinus	Streptomyces murinus	33900	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Flocculibacter	Flocculibacter collagenilyticus	Flocculibacter collagenilyticus	2744479	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salicibibacter	Salicibibacter cibarius	Salicibibacter cibarius	2743000	1.00213
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salicibibacter	Salicibibacter cibi	Salicibibacter cibi	2743001	2.00671
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter bereziniae	Acinetobacter bereziniae	106648	21.8469
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Drosophila melanogaster	Wolbachia endosymbiont of Drosophila melanogaster	163164	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Rhodopseudomonas	Rhodopseudomonas palustris	Rhodopseudomonas palustris	1076	6.3295
Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	Thermotomaculum hydrothermale	Thermotomaculum hydrothermale	981385	11.9276
Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	NA	Abyssogena phaseoliformis symbiont	Abyssogena phaseoliformis symbiont OG214	1235283	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	NA	Isorropodon fossajaponicum symbiont	Isorropodon fossajaponicum endosymbiont JTNG4	1235284	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Hydrogenimonaceae	Hydrogenimonas	Hydrogenimonas urashimensis	Hydrogenimonas urashimensis	2740515	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces liliifuscus	Streptomyces liliifuscus	2797636	4.11138
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces weissii	Actinomyces weissii	675090	20.7178
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas cannabina	Pseudomonas cannabina pv. alisalensis	757414	2.0093
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium kefirresidentii	Corynebacterium kefirresidentii	1979527	3.72428
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus pasteuri	Staphylococcus pasteuri	45972	12.7943
Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	Anaerococcus obesiensis	Anaerococcus obesiensis	1287640	76.879
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	Elizabethkingia bruuniana	Elizabethkingia bruuniana	1756149	1.00001
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus toyonensis	Bacillus toyonensis	155322	6.20263
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter arenosi	Lysobacter arenosi	2795387	1.89387
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter solisilvae	Lysobacter solisilvae	2763317	19.2293
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Breznakiellaceae	Breznakiella	Breznakiella homolactica	Breznakiella homolactica	2798577	74.5232
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium macginleyi	Corynebacterium macginleyi	38290	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	Lysinibacillus agricola	Lysinibacillus agricola	2590012	2.83932
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus ultunensis	Lactobacillus ultunensis	227945	7.44669
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	Brevundimonas vitisensis	Brevundimonas vitisensis	2800818	10.4858
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas syringae	Pseudomonas syringae	317	1.00042
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Paenarthrobacter	Paenarthrobacter ureafaciens	Paenarthrobacter ureafaciens	37931	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia gladioli	Burkholderia gladioli	28095	3.17307
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium canifelinum	Fusobacterium canifelinum	285729	14.2105
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Sutterella	Sutterella wadsworthensis	Sutterella wadsworthensis	40545	14799.9
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	Peribacillus psychrosaccharolyticus	Peribacillus psychrosaccharolyticus	1407	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Mammaliicoccus	Mammaliicoccus vitulinus	Mammaliicoccus vitulinus	71237	1.19098
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium spiritivorum	Sphingobacterium spiritivorum	258	0.0
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium multivorum	Sphingobacterium multivorum	28454	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium striatum	Corynebacterium striatum	43770	16.8511
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium tuberculostearicum	Corynebacterium tuberculostearicum	38304	2.33345
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium glucuronolyticum	Corynebacterium glucuronolyticum	39791	3.7898
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium propinquum	Corynebacterium propinquum	43769	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium amycolatum	Corynebacterium amycolatum	43765	4.00002
Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelatoclostridium	Erysipelatoclostridium ramosum	Erysipelatoclostridium ramosum	1547	793.27
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Achromobacter xylosoxidans	Achromobacter xylosoxidans	85698	10.7042
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia tillamookensis	Rickettsia tillamookensis	2761623	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas aliaeris	Sphingomonas aliaeris	2759526	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium marinum	Mycobacterium marinum	1781	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Succinivibrionaceae	Succinivibrio	Succinivibrio dextrinosolvens	Succinivibrio dextrinosolvens	83771	18.4771
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium paraintracellulare	Mycobacterium paraintracellulare	1138383	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	Aequorivita iocasae	Aequorivita iocasae	2803865	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Gluconobacter	Gluconobacter sphaericus	Gluconobacter sphaericus	574987	1.00926
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Skermanella	Skermanella mucosa	Skermanella mucosa	1789672	2.75773
Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Keratinibaculum	Keratinibaculum paraultunense	Keratinibaculum paraultunense	1278232	98.3477
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Heyndrickxia	Heyndrickxia vini	Heyndrickxia vini	1476025	6.01751
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	Thiothrix subterranea	Thiothrix subterranea	2735563	1.26542
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Paradevosia	Paradevosia shaoguanensis	Paradevosia shaoguanensis	1335043	1.41517
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Sulfitobacter	Sulfitobacter mediterraneus	Sulfitobacter mediterraneus	83219	6.88645
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces koyangensis	Streptomyces koyangensis	188770	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces pratensis	Streptomyces pratensis	1169025	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	Rhodococcus ruber	Rhodococcus ruber	1830	2.02675
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Ponticoccus	Ponticoccus alexandrii	Ponticoccus alexandrii	1943633	5.26596
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Skermanella	Skermanella rosea	Skermanella rosea	1817965	8.3626
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Xanthobacteraceae	Xanthobacter	Xanthobacter dioxanivorans	Xanthobacter dioxanivorans	2528964	5.76743
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella litorisediminis	Shewanella litorisediminis	1173586	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Azospira	Azospira restricta	Azospira restricta	404405	37.0338
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium heckeshornense	Mycobacterium heckeshornense	110505	1.01326
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	Macrococcus bohemicus	Macrococcus bohemicus	1903056	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Dyella	Dyella caseinilytica	Dyella caseinilytica	1849581	2.0404
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinocatenispora	Actinocatenispora thailandica	Actinocatenispora thailandica	227318	4.91041
Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Mariniplasma	Mariniplasma anaerobium	Mariniplasma anaerobium	2735436	7.17397
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola coprophilus	Phocaeicola coprophilus	387090	7508.86
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Odoribacteraceae	Butyricimonas	Butyricimonas virosa	Butyricimonas virosa	544645	1405.97
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	Haemophilus parahaemolyticus	Haemophilus parahaemolyticus	735	351.391
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis	Bacteroides fragilis	817	15592.8
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	Chromobacterium violaceum	Chromobacterium violaceum	536	18.7651
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Glutamicibacter	Glutamicibacter protophormiae	Glutamicibacter protophormiae	37930	17.6634
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Paralysiella	Paralysiella testudinis	Paralysiella testudinis	2809020	2.00062
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Spirosomaceae	Dyadobacter	Dyadobacter sandarakinus	Dyadobacter sandarakinus	2747268	4.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	Coprococcus comes	Coprococcus comes	410072	203342.0
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Arcanobacterium	Arcanobacterium phocisimile	Arcanobacterium phocisimile	1302235	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia albertii	Escherichia albertii	208962	42.1788
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Marinomonas	Marinomonas foliarum	Marinomonas foliarum	491950	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces californicus	Streptomyces californicus	67351	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Nevskiales	Sinobacteraceae	Flagellatimonas	Flagellatimonas centrodinii	Flagellatimonas centrodinii	2806210	1.22751
Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	Natronoglycomyces albus	Natronoglycomyces albus	2811108	6.5187
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma tauri	Mycoplasma tauri	547987	2.11899
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Natronosporangium	Natronosporangium hydrolyticum	Natronosporangium hydrolyticum	2811111	2.29674
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Tsuneonella	Tsuneonella flava	Tsuneonella flava	2055955	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	Parageobacillus toebii	Parageobacillus toebii	153151	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	Lactococcus taiwanensis	Lactococcus taiwanensis	1151742	5.22551
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	Rhodococcus koreensis	Rhodococcus koreensis	99653	2.24161
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	Rhodococcus pseudokoreensis	Rhodococcus pseudokoreensis	2811421	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Fulvivirgaceae	Fulvivirga	Fulvivirga lutea	Fulvivirga lutea	2810512	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus tianjinensis	Paenibacillus tianjinensis	2810347	13.8102
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Thermobispora	Thermobispora bispora	Thermobispora bispora	2006	3.94932
Bacteria	Proteobacteria	Alphaproteobacteria	Maricaulales	Maricaulaceae	Marinicauda	Marinicauda algicola	Marinicauda algicola	2029849	32.1695
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Niveibacterium	Niveibacterium microcysteis	Niveibacterium microcysteis	2811415	10.4688
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas atacamensis	Pseudomonas atacamensis	2565368	3.5622
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas toyotomiensis	Pseudomonas toyotomiensis	554344	11.6926
Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	Alicyclobacillus mengziensis	Alicyclobacillus mengziensis	2931921	7.91797
Bacteria	Firmicutes	Clostridia	Koleobacterales	Koleobacteraceae	Koleobacter	Koleobacter methoxysyntrophicus	Koleobacter methoxysyntrophicus	2751313	4.43293
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas translucens	Xanthomonas translucens pv. undulosa	487909	1.88297
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Nitrogeniibacter	Nitrogeniibacter aestuarii	Nitrogeniibacter aestuarii	2815343	9.76189
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	Serratia ureilytica	Serratia ureilytica	300181	8.27456
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides humanifaecis	Bacteroides humanifaecis	2792859	40216.3
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides aromaticivorans	Nocardioides aromaticivorans	200618	1.4102
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Marinobacterium	Marinobacterium georgiense	Marinobacterium georgiense	48076	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	Aeromonas hydrophila	Aeromonas hydrophila	644	1.29554
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Photobacterium	Photobacterium ganghwense	Photobacterium ganghwense	320778	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	Geobacter benzoatilyticus	Geobacter benzoatilyticus	2815309	13.3651
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	Methylobacterium indicum	Methylobacterium indicum	1775910	0.0
