Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
NA	Uroviricota	Caudoviricetes	NA	NA	Backyardiganvirus	Backyardiganvirus camperdownii	Mycobacterium phage Camperdownii	1927024	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Backyardiganvirus	Backyardiganvirus icleared	Mycobacterium phage ICleared	1176425	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Backyardiganvirus	Backyardiganvirus noelle	Mycobacterium phage Noelle	2572317	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Backyardiganvirus	Backyardiganvirus miramae	Mycobacterium phage Miramae	2517961	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Backyardiganvirus	Backyardiganvirus mundrea	Mycobacterium phage Mundrea	1897540	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Backyardiganvirus	Backyardiganvirus cindaradix	Mycobacterium phage Cindaradix	2041524	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Turbidovirus	Turbidovirus anselm	Mycobacterium phage Anselm	2041517	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Turbidovirus	Turbidovirus benvolio	Mycobacterium phage Benvolio	2591074	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Turbidovirus	Turbidovirus bugsy	Mycobacterium phage Bugsy	2656567	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Turbidovirus	Turbidovirus centaur	Mycobacterium phage Centaur	2488784	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Turbidovirus	Turbidovirus fameo	Mycobacterium phage Fameo	2126943	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Turbidovirus	Turbidovirus georgie2	Mycobacterium phage Georgie2	2743928	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Turbidovirus	Turbidovirus heffalump	Mycobacterium phage Heffalump	1983575	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Turbidovirus	Turbidovirus joshkayV	Mycobacterium phage JoshKayV	2024294	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Turbidovirus	Turbidovirus malec	Mycobacterium phage Malec	2500574	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pukovnikvirus	Pukovnikvirus ironman	Mycobacterium phage IronMan	2499042	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pukovnikvirus	Pukovnikvirus phaded	Mycobacterium phage Phaded	2686088	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Warsawvirus	Warsawvirus 3MF5	Pseudomonas phage vB_PsyP_3MF5	2749426	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Anchaingvirus	Anchaingvirus anchaing	Ralstonia phage Anchaing	2759719	0.0
NA	Uroviricota	Caudoviricetes	NA	Drexlerviridae	Changchunvirus	Changchunvirus PHB17	Escherichia phage vB_EcoS_PHB17	2591407	0.0
NA	Uroviricota	Caudoviricetes	NA	Drexlerviridae	Changchunvirus	Changchunvirus W011D	Escherichia phage vB_EcoS_W011D	2575323	0.0
NA	Uroviricota	Caudoviricetes	NA	Drexlerviridae	Henuseptimavirus	Henuseptimavirus henu7	Escherichia phage Henu7	2589652	0.0
NA	Uroviricota	Caudoviricetes	NA	Drexlerviridae	Warwickvirus	Warwickvirus SLUR29	Escherichia phage vB_Eco_SLUR29	2585737	0.0
NA	Uroviricota	Caudoviricetes	NA	Drexlerviridae	Warwickvirus	Warwickvirus tiwna	Escherichia phage tiwna	2696449	0.0
NA	Uroviricota	Caudoviricetes	NA	Drexlerviridae	Hicfunavirus	Hicfunavirus HCF1	Citrobacter phage HCF1	2849700	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus cromcrrp10	Citrobacter phage vB_CroM_CrRp10	2079276	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus zeezeesix	Citrobacter phage PhiZZ6	2716728	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus zeezee23	Citrobacter phage PhiZZ23	2716727	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus aplgate	Enterobacteria phage Aplg8	1651202	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus gizh	Enterobacteria phage GiZh	1651199	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus ecomime340	Enterobacteria phage vB_EcoM_IME340	2163890	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus kha5h	Enterobacteria phage Kha5h	1651198	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus RB18	Enterobacteria phage RB18	10692	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus T6	Enterobacteria phage T6	10666	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus ecomdalca	Escherichia phage vB_EcoM_DalCa	2420240	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus ecnp1	Escherichia phage EcNP1	2576882	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus effone	Escherichia phage vB_EcoM_F1	2750846	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus efftwo	Escherichia phage F2	2696339	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus ecombl75	Escherichia phage vB_EcoM-fFiEco06	2079315	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus geeight	Escherichia phage vB_EcoM_G8	2508179	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus ecomg28	Escherichia phage vB_EcoM-G28	2081604	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus gee50	Escherichia phage vB_EcoM_G50	2502303	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus gee4498	Escherichia phage vB_EcoM_G4498	2502301	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus gee4507	Escherichia phage vB_EcoM_G4507	2502306	3.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus gee9062	Escherichia phage vB_EcoM_G9062	2508181	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus ime537	Escherichia phage vB_EcoM_IME537	2724310	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus kaw	Escherichia phage vB_EcoM_KAW1E185	2508180	6.54938
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus kit03	Escherichia phage KIT03	2218499	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus lutter	Escherichia phage vB_EcoM_Lutter	2750850	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus ecomnbg2	Escherichia phage vB_EcoM_NBG2	2184699	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus oe5505	Escherichia phage vB_EcoM_OE5505	2508177	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus ozark	Escherichia phage vB_EcoM_Ozark	2750851	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus pd112	Escherichia phage vB_vPM_PD112	2315580	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus pe37	Escherichia phage PE37	1837875	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus pp01	Escherichia phage PP01	2060720	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus T2	Escherichia phage T2	2060721	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus teqdroes	Escherichia phage teqdroes	2697536	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus teqhad	Escherichia phage teqhad	2697537	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus teqskov	Escherichia phage teqskov	2697539	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus cf2	Escherichia phage YUEEL01	1932889	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus snuabm	Salmonella phage pSe_SNUABM_01	2656520	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus zeezeethirty	Serratia phage PhiZZ30	2716729	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus cm8	Shigella phage CM8	2591056	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus jaykay	Shigella phage JK45	2591063	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus sf23	Shigella phage Sf23	2024321	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus sh7	Shigella phage SH7	1913049	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus fps2	Yersinia phage fPS-2	2052930	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus pyps2t	Yersinia phage PYPS2T	2321390	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus zeen18	Yersinia phage vB_YepM_ZN18	2691085	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Bakolyvirus	Bakolyvirus simangalove	Ralstonia phage Simangalove	2759710	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Menderavirus	Menderavirus IMESM1	Stenotrophomonas phage IME-SM1	1654717	0.0
NA	Uroviricota	Caudoviricetes	NA	Vertoviridae	Chaovirus	Chaovirus ChaoS9	Halobacterium phage ChaoS9	2847105	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Rahariannevirus	Rahariannevirus raharianne	Ralstonia phage Raharianne	2759715	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Cimandefvirus	Cimandefvirus cimandef	Ralstonia phage Cimandef	2759720	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Cimandefvirus	Cimandefvirus eline	Ralstonia phage Eline	2759724	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Cimandefvirus	Cimandefvirus gamede	Ralstonia phage Gamede	2759726	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Cimandefvirus	Cimandefvirus Ggerry	Ralstonia phage Gerry	2759727	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Cimandefvirus	Cimandefvirus heva	Ralstonia phage Heva	2759730	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Firingavirus	Firingavirus firinga	Ralstonia phage Firinga	2759725	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Gervaisevirus	Gervaisevirus claudettte	Ralstonia phage Claudette	2759721	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Gervaisevirus	Gervaisevirus gervaise	Ralstonia phage Gervaise	2759728	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Gervaisevirus	Gervaisevirus GP4	Ralstonia phage GP4	2282904	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Lastavirus	Lastavirus lasta	Klebsiella phage LASTA	2723758	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Lastavirus	Lastavirus sopranogao	Klebsiella phage SopranoGao	2026944	0.0
NA	Uroviricota	Caudoviricetes	NA	Schitoviridae	Dongdastvirus	Dongdastvirus Axy04	Achromobacter phage vB_AxyP_19-32_Axy04	2591039	0.0
NA	Uroviricota	Caudoviricetes	NA	Schitoviridae	Dongdastvirus	Dongdastvirus Axy12	Achromobacter phage vB_AxyP_19-32_Axy12	2591043	0.0
NA	Uroviricota	Caudoviricetes	NA	Schitoviridae	Dongdastvirus	Dongdastvirus Axy24	Achromobacter phage vB_AxyP_19-32_Axy24	2591048	0.0
NA	Uroviricota	Caudoviricetes	NA	Schitoviridae	Inbricusvirus	Inbricusvirus inbricus	Pseudomonas phage inbricus	2048976	0.0
NA	Uroviricota	Caudoviricetes	NA	Schitoviridae	Pourcelvirus	Pourcelvirus Axy10	Achromobacter phage vB_AxyP_19-32_Axy10	2591041	0.0
NA	Uroviricota	Caudoviricetes	NA	Schitoviridae	Pourcelvirus	Pourcelvirus Axy11	Achromobacter phage vB_AxyP_19-32_Axy11	2591042	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Dubowvirus	Dubowvirus baqsau1	Staphylococcus phage Baq_Sau1	2848097	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Dubowvirus	Dubowvirus HSA84	Staphylococcus phage HSA84	2059858	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Dubowvirus	Dubowvirus SA75	Staphylococcus phage SA75	2681195	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Dubowvirus	Dubowvirus SAP33	Staphylococcus phage SAP33	2588090	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Dubowvirus	Dubowvirus SP5	Staphylococcus phage SP5	1211285	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Dubowvirus	Dubowvirus TEM126	Staphylococcus phage TEM126	947066	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Phietavirus	Phietavirus B122	Staphylococcus phage B122	2848096	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Phietavirus	Phietavirus Henu2	Staphylococcus phage Henu2	2492948	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Phietavirus	Phietavirus SAP27	Staphylococcus phage vB_SauS-SAP27	2696345	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Phietavirus	Phietavirus sebago	Staphylococcus phage Sebago	2557555	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Phietavirus	Phietavirus UPMK2	Staphylococcus phage UPMK_2	2029631	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Dragolirvirus	Dragolirvirus dragolir	Paenibacillus phage Dragolir	2070190	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Wanderervirus	Wanderervirus wanderer	Paenibacillus phage Wanderer	2249779	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Limdunavirus	Limdunavirus LDG	Leuconostoc phage LDG	1897539	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Limdunavirus	Limdunavirus P965	Leuconostoc phage P965	2662299	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Unaquatrovirus	Unaquatrovirus Ln7	Leuconostoc phage Ln-7	1897736	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Agmunavirus	Agmunavirus AGM1	Brevibacterium phage AGM1	2591411	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus cv05802	Lactococcus phage 05802	2024334	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus cv20R03M	Lactococcus phage 20R03M	2500815	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus cv37203	Lactococcus phage 37203	2024335	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus cv50102	Lactococcus phage 50102	2024336	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus cv50504	Lactococcus phage 50504	2024337	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus cv5171F	Lactococcus phage 5171F	2675235	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus cv62402	Lactococcus phage 62402	2024338	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus cv62403	Lactococcus phage 62403	2024339	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus cv62606	Lactococcus phage 62606	2024340	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus bIBB14	Lactococcus phage vB_LLc_bIBB14	2305480	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus bIBBA3	Lactococcus phage vB_Llc_bIBBA3	2305484	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus bIBBAm4	Lactococcus phage vB_Llc_bIBBAm4	2305485	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus bIBBE1	Lactococcus phage vB_Llc_bIBBE1	2305487	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus bIBBL12	Lactococcus phage vB_Llc_bIBB12	2305481	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus bIBBp64	Lactococcus phage vB_Llc_bIBBp6/4	2305489	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus blBB94p4	Lactococcus phage vB_Llc_bIBB94p4	2305483	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus CHPC116	Lactococcus phage CHPC116	2675238	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus CHPC122	Lactococcus phage CHPC122	2675244	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus CHPC967	Lactococcus phage CHPC967	2675259	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus CHPC972	Lactococcus phage CHPC972	2675260	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus CHPC1020	Lactococcus phage CHPC1020	2675237	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus CHPC1170	Lactococcus phage CHPC1170	2675240	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus CHPC1182	Lactococcus phage CHPC1182	2675242	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus CHPC1183	Lactococcus phage CHPC1183	2675243	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus LacS15	Lactococcus phage vB_LacS_15	2608369	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus PCB1	Lactococcus phage PC_B1	2675263	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus PCS1	Lactococcus phage PC_S1	2675265	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Coventryvirus	Coventryvirus SP441	Staphylococcus phage phiSP44-1	2491321	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Coventryvirus	Coventryvirus SN8	Staphylococcus phage SN8	2024213	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Coventryvirus	Coventryvirus SP120	Staphylococcus phage SP120	2495553	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Coventryvirus	Coventryvirus SP197	Staphylococcus phage SP197	2495554	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Coventryvirus	Coventryvirus SP276	Staphylococcus phage SP276	2495555	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Coventryvirus	Coventryvirus SpT152	Staphylococcus phage SpT152	1913446	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Coventryvirus	Coventryvirus WIS42	Staphylococcus phage vB_SpsM_WIS42	2596715	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Dinavirus	Dinavirus dina	Ralstonia phage Dina	2759732	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Fremauxvirus	Fremauxvirus CHPC971	Lactococcus phage CHPC971	2575255	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Halcyonevirus	Halcyonevirus C7Cdelta	Paenibacillus phage C7Cdelta	2249773	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Halcyonevirus	Halcyonevirus halcyone	Paenibacillus phage Halcyone	1636256	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Halcyonevirus	Halcyonevirus scottie	Paenibacillus phage Scottie	1636259	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Halcyonevirus	Halcyonevirus unity	Paenibacillus phage Unity	2282396	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Laroyevirus	Laroyevirus lisara	Arthrobacter phage LiSara	2015860	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Laroyevirus	Laroyevirus salgado	Arthrobacter phage Salgado	1772314	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Laroyevirus	Laroyevirus wheelbite	Arthrobacter phage Wheelbite	2015873	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Latrobevirus	Latrobevirus FNU1	Fusobacterium phage Fnu1	2530024	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Rockefellervirus	Rockefellervirus IME134801	Staphylococcus phage IME1348_01	1965489	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Triavirus	Triavirus tv15644	Staphylococcus phage SH-St 15644	2066503	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Triavirus	Triavirus fPfSau02	Staphylococcus phage vB_SauS_fPfSau02	2510149	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Triavirus	Triavirus JS02	Staphylococcus phage vB_SauS_JS02	2726708	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Triavirus	Triavirus LH1	Staphylococcus phage LH1	1296641	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Triavirus	Triavirus P240	Staphylococcus phage P240	1920379	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Triavirus	Triavirus SAP11	Staphylococcus phage SAP11	2588088	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Triavirus	Triavirus st1	Staphylococcus phage phiSa2wa_st1	2029064	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Triavirus	Triavirus st5	Staphylococcus phage phiSa2wa_st5	2060951	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Triavirus	Triavirus st30	Staphylococcus phage phiSa2wa_st30	2060950	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Triavirus	Triavirus st78	Staphylococcus phage phiSa2wa_st78	2060954	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Triavirus	Triavirus st121mssa	Staphylococcus phage phiSa2wa_st121mssa	2060948	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Uwajimavirus	Uwajimavirus PLgW1	Lactococcus phage PLgW-1	1983536	0.0
NA	Hofneiviricota	Faserviricetes	Tubulavirales	Inoviridae	Fibrovirus	Fibrovirus fs1	Vibrio phage ND1-fs1	867695	0.0
NA	Hofneiviricota	Faserviricetes	Tubulavirales	Inoviridae	Habenivirus	Habenivirus RS551	Ralstonia phage RSIBR1	2053972	0.0
NA	Hofneiviricota	Faserviricetes	Tubulavirales	Inoviridae	Restivirus	Restivirus RSS1	Ralstonia phage RSS-TH1	1685501	0.0
NA	Hofneiviricota	Faserviricetes	Tubulavirales	Inoviridae	Restivirus	Restivirus RSS1	Ralstonia phage RS611	1497850	0.0
NA	Hofneiviricota	Faserviricetes	Tubulavirales	Inoviridae	Xylivirus	Xylivirus Xf109	Xanthomonas phage Xf409	1979540	0.0
NA	Lenarviricota	Leviviricetes	Norzivirales	NA	Fiersviridae	LeviOr01 phage	LeviOr01 phage	1927956	0.0
NA	Lenarviricota	Leviviricetes	Norzivirales	NA	Fiersviridae	Leviviridae sp.	Leviviridae sp.	2027243	0.0
NA	Preplasmiviricota	Tectiliviricetes	Kalamavirales	Tectiviridae	Deltatectivirus	Deltatectivirus forthebois	Streptomyces phage Forthebois	2562185	0.0
NA	Preplasmiviricota	Tectiliviricetes	Kalamavirales	Tectiviridae	Deltatectivirus	Deltatectivirus wheeheim	Streptomyces phage WheeHeim	2500797	0.0
NA	Preplasmiviricota	Tectiliviricetes	Kalamavirales	Tectiviridae	Epsilontectivirus	Epsilontectivirus toil	Rhodococcus phage Toil	1975614	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Poecivirus	Poecivirus A	Poecivirus BCCH-449	1871132	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Xinmoviridae	Anphevirus	Shuangao anphevirus	Shuangao Fly Virus 2	1608074	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Xinmoviridae	Gambievirus	Gambievirus bolahunense	Bolahun virus variant 2	1903560	0.0
NA	NA	NA	NA	Portogloboviridae	Alphaportoglobovirus	Alphaportoglobovirus SPV2	Sulfolobus polyhedral virus 2	2493125	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Peribunyaviridae	Orthobunyavirus	California encephalitis orthobunyavirus	California encephalitis virus	35305	0.0
NA	Cressdnaviricota	Arfiviricetes	Cirlivirales	Circoviridae	Circovirus	Rodent associated circovirus 7	Bamboo rat circovirus	2305270	0.0
NA	Cressdnaviricota	Arfiviricetes	Cirlivirales	Circoviridae	Circovirus	Bat associated circovirus 11	Bat associated circovirus 11	2560339	0.0
NA	Cressdnaviricota	Arfiviricetes	Cirlivirales	Circoviridae	Circovirus	Tick associated circovirus 2	Tick associated circovirus 2	2560806	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Tomato leaf curl Japan virus	Honeysuckle yellow vein mosaic virus-[Japan:Miyazaki:2001]	435487	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Marnaviridae	Sogarnavirus	Chaetarnavirus 2	Chaetoceros species RNA virus 02	1045800	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	African cassava mosaic Burkina Faso virus	African cassava mosaic Burkina Faso virus	2560285	0.0
NA	Pisuviricota	Pisoniviricetes	Sobelivirales	Solemoviridae	Polerovirus	Pepper vein yellows virus 2	Pepper vein yellows virus 2	2560636	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Chilli leaf curl Bhavanisagar virus	Chilli leaf curl virus-[Bhavanisagar:India:2010]	876170	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Chilli leaf curl Sri Lanka virus	Chilli leaf curl Sri Lanka virus	2560381	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Blechum yellow vein virus	Blechum yellow vein virus	2560350	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Tomato leaf curl Karnataka virus 2	Tomato leaf curl Karnataka virus 2	2560810	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Tomato leaf curl Karnataka virus 3	Tomato leaf curl Karnataka virus 3	2560811	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Rhadinovirus	Macacine gammaherpesvirus 8	Retroperitoneal fibromatosis-associated herpesvirus	111469	0.0
